Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.01      30/30          flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [45]
[48]     2.1    0.00    0.01      30+210     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [48]
                0.00    0.01     180/180         flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [49]
                0.00    0.00      30/30          flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [79]
                0.00    0.00     210/29936       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [30]
                0.00    0.00     240/6784        flowstar::TaylorModel::clear() [81]
                0.00    0.00      30/2292        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [75]
                0.00    0.00      30/1638        flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [82]
                0.00    0.00      60/42459       flowstar::TaylorModel::~TaylorModel() [66]
                0.00    0.00      60/1938463     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [21]
                0.00    0.00      60/67024       flowstar::Polynomial::~Polynomial() [71]
                0.00    0.00      30/2539550     flowstar::Interval::operator*=(flowstar::Interval const&) [27]
                0.00    0.00     240/3124097     flowstar::Interval::Interval() [210]
                0.00    0.00     240/320928      flowstar::Interval::subseteq(flowstar::Interval const&) const [213]
                0.00    0.00     240/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00     210/2433852     flowstar::Interval::operator+=(flowstar::Interval const&) [211]
                0.00    0.00      30/35702       flowstar::TaylorModel::TaylorModel() [224]
                                 210             flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [48]
-----------------------------------------------
                0.00    0.01     180/180         flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [48]
[49]     2.0    0.00    0.01     180         flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [49]
                0.00    0.01     180/180         flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [50]
                0.00    0.00     180/23418       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [56]
                0.00    0.00     180/42459       flowstar::TaylorModel::~TaylorModel() [66]
                0.00    0.00     180/1938463     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [21]
                0.00    0.00     180/67024       flowstar::Polynomial::~Polynomial() [71]
                0.00    0.00     180/3821247     flowstar::Interval::operator=(flowstar::Interval const&) [26]
                0.00    0.00     180/35702       flowstar::TaylorModel::TaylorModel() [224]
-----------------------------------------------
                0.00    0.01     180/180         flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [49]
[50]     1.9    0.00    0.01     180         flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [50]
                0.00    0.00     180/180         flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [61]
                0.00    0.00     180/210         flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [59]
                0.00    0.00      36/8832        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [8]
                0.00    0.00     180/5304        flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [34]
                0.00    0.00     360/23418       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [56]
                0.00    0.00     360/1938463     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [21]
                0.00    0.00     360/67024       flowstar::Polynomial::~Polynomial() [71]
                0.00    0.00     360/3821247     flowstar::Interval::operator=(flowstar::Interval const&) [26]
                0.00    0.00      36/2539550     flowstar::Interval::operator*=(flowstar::Interval const&) [27]
                0.00    0.00    1080/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00     900/3124097     flowstar::Interval::Interval() [210]
                0.00    0.00     540/2433852     flowstar::Interval::operator+=(flowstar::Interval const&) [211]
                0.00    0.00     360/320928      flowstar::Interval::subseteq(flowstar::Interval const&) const [213]
                0.00    0.00     180/44547       flowstar::Polynomial::Polynomial() [223]
                0.00    0.00     180/64926       flowstar::Interval::operator*(flowstar::Interval const&) const [218]
-----------------------------------------------
                0.00    0.01    1944/1944        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [44]
[51]     1.9    0.00    0.01    1944         flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [51]
                0.00    0.00    1944/1944        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [53]
                0.00    0.00    1944/23418       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [56]
                0.00    0.00    1944/42459       flowstar::TaylorModel::~TaylorModel() [66]
                0.00    0.00    1944/1938463     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [21]
                0.00    0.00    1944/67024       flowstar::Polynomial::~Polynomial() [71]
                0.00    0.00    1944/3821247     flowstar::Interval::operator=(flowstar::Interval const&) [26]
                0.00    0.00    1944/35702       flowstar::TaylorModel::TaylorModel() [224]
-----------------------------------------------
                                                 <spontaneous>
[52]     1.8    0.01    0.00                 std::_List_base<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_clear() [52]
-----------------------------------------------
                0.00    0.00    1944/1944        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [51]
[53]     1.8    0.00    0.00    1944         flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [53]
                0.00    0.00    1944/5304        flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [34]
                0.00    0.00    3888/23418       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [56]
                0.00    0.00    1944/2268        flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [78]
                0.00    0.00    1944/1944        flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [89]
                0.00    0.00    3888/1938463     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [21]
                0.00    0.00    3888/67024       flowstar::Polynomial::~Polynomial() [71]
                0.00    0.00    3888/3821247     flowstar::Interval::operator=(flowstar::Interval const&) [26]
                0.00    0.00     378/5058        flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [97]
                0.00    0.00     378/2539550     flowstar::Interval::operator*=(flowstar::Interval const&) [27]
                0.00    0.00    9720/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00    7776/3124097     flowstar::Interval::Interval() [210]
                0.00    0.00    3888/320928      flowstar::Interval::subseteq(flowstar::Interval const&) const [213]
                0.00    0.00    3888/2433852     flowstar::Interval::operator+=(flowstar::Interval const&) [211]
                0.00    0.00    1944/44547       flowstar::Polynomial::Polynomial() [223]
                0.00    0.00    1944/64926       flowstar::Interval::operator*(flowstar::Interval const&) const [218]
-----------------------------------------------
                0.00    0.00      30/805101      flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [59]
                0.00    0.00      64/805101      flowstar::Polynomial::nctrunc(int) [172]
                0.00    0.00  805007/805101      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [32]
[54]     1.5    0.00    0.00  805101         flowstar::Monomial::operator=(flowstar::Monomial const&) [54]
                0.00    0.00  805101/3821247     flowstar::Interval::operator=(flowstar::Interval const&) [26]
-----------------------------------------------
                0.00    0.00   23748/23748       flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [46]
[55]     1.4    0.00    0.00   23748         flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [55]
                0.00    0.00   23748/97602       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [32]
-----------------------------------------------
                0.00    0.00      20/23418       flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [83]
                0.00    0.00      30/23418       flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [114]
