Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    2142/109495      flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
                0.00    0.00    2176/109495      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [62]
                0.00    0.00    2312/109495      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [16]
                0.00    0.00    2448/109495      flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [24]
                0.00    0.00    5796/109495      void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [56]
                0.00    0.00    6154/109495      flowstar::TaylorModelVec::~TaylorModelVec() [57]
                0.00    0.00   10404/109495      flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [48]
                0.00    0.00   15470/109495      flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [47]
                0.00    0.00   20808/109495      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [50]
                0.00    0.00   32760/109495      flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [21]
[67]     0.1    0.00    0.00  109495         flowstar::Polynomial::~Polynomial() [67]
                0.00    0.00  109495/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
-----------------------------------------------
                0.00    0.00      20/20          yyparse() [1]
[68]     0.1    0.00    0.00      20         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [68]
                0.00    0.00      20/8846        flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00      20/44766       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [52]
                0.00    0.00      20/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00      20/78414       flowstar::Polynomial::Polynomial() [188]
                0.00    0.00      20/2150382     flowstar::Interval::Interval() [182]
                0.00    0.00      20/192         flowstar::HornerForm::HornerForm() [253]
-----------------------------------------------
                0.00    0.00    1632/1632        flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[69]     0.1    0.00    0.00    1632         flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [69]
                0.00    0.00    7368/176619      flowstar::Interval::subseteq(flowstar::Interval const&) const [45]
                0.00    0.00    5438/2905250     flowstar::Monomial::~Monomial() [29]
                0.00    0.00    5438/2880394     flowstar::Monomial::Monomial(flowstar::Monomial const&) [43]
                0.00    0.00   11424/11424       void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&) [205]
                0.00    0.00    7070/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00    5438/5462        flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [210]
                0.00    0.00    1632/2150382     flowstar::Interval::Interval() [182]
-----------------------------------------------
                0.00    0.00     510/10914       flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [121]
                0.00    0.00   10404/10914       flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [71]
[70]     0.1    0.00    0.00   10914         flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [70]
                0.00    0.00    4261/4772        flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [77]
                0.00    0.00   21828/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
                0.00    0.00   10914/21658       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [88]
                0.00    0.00    5374/2905250     flowstar::Monomial::~Monomial() [29]
                0.00    0.00    1484/2880394     flowstar::Monomial::Monomial(flowstar::Monomial const&) [43]
                0.00    0.00    5374/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00    4261/16672       flowstar::Monomial::Monomial() [204]
-----------------------------------------------
                0.00    0.00   10404/10404       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [50]
[71]     0.1    0.00    0.00   10404         flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [71]
                0.00    0.00   10404/10914       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [70]
                0.00    0.00   10404/2150382     flowstar::Interval::Interval() [182]
                0.00    0.00   10404/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00   10404/1955434     flowstar::Interval::operator+=(flowstar::Interval const&) [183]
-----------------------------------------------
                0.00    0.00    1156/12784       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [16]
                0.00    0.00    1224/12784       flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [24]
                0.00    0.00   10404/12784       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [50]
[72]     0.1    0.00    0.00   12784         flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [72]
                0.00    0.00   12784/12792       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [74]
                0.00    0.00   12784/1406407     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [53]
-----------------------------------------------
                0.00    0.00      34/1939        flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [14]
                0.00    0.00      34/1939        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [97]
                0.00    0.00      55/1939        flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [22]
                0.00    0.00     442/1939        flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [63]
                0.00    0.00    1374/1939        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
[73]     0.1    0.00    0.00    1939         flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [73]
                0.00    0.00    1939/44766       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [52]
                0.00    0.00    1939/1947        flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [89]
                0.00    0.00    1939/109495      flowstar::Polynomial::~Polynomial() [67]
                0.00    0.00    1939/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
                0.00    0.00    1939/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00    3878/2150382     flowstar::Interval::Interval() [182]
                0.00    0.00    1939/78414       flowstar::Polynomial::Polynomial() [188]
                0.00    0.00    1939/23507152     flowstar::Interval::~Interval() [180]
-----------------------------------------------
                0.00    0.00       8/12792       yyparse() [1]
                0.00    0.00   12784/12792       flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [72]
[74]     0.1    0.00    0.00   12792         flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [74]
                0.00    0.00   39479/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
                0.00    0.00     627/63197       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [38]
