Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.01  104907/105203      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [21]
                0.00    0.01  104907/104907      void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [22]
                0.00    0.00  104907/217796      flowstar::HornerForm::~HornerForm() [16]
                0.00    0.00  360248/2052983     flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
                0.00    0.00  104907/978276      flowstar::Interval::Interval() [28]
                0.00    0.00  540850/4840400     flowstar::Interval::~Interval() [193]
                0.00    0.00  497080/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [199]
                0.00    0.00  435943/2071280     flowstar::Monomial::~Monomial() [194]
                0.00    0.00  112198/112198      flowstar::Interval::set(double, double) [201]
                0.00    0.00   75695/1092885     flowstar::Interval::operator=(flowstar::Interval const&) [195]
                              104907             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
-----------------------------------------------
                0.00    0.00     424/5826        flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [20]
                0.00    0.01     924/5826        flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [24]
                0.00    0.01    2182/5826        flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [12]
                0.00    0.01    2296/5826        flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [11]
[3]     57.4    0.00    0.03    5826         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [3]
                0.00    0.03    5826/7291        flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00   16206/48294       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [30]
                0.00    0.00    5826/217796      flowstar::HornerForm::~HornerForm() [16]
                0.00    0.00   22032/978276      flowstar::Interval::Interval() [28]
                0.00    0.00   22032/4840400     flowstar::Interval::~Interval() [193]
                0.00    0.00   16206/739733      flowstar::Interval::operator*=(flowstar::Interval const&) [197]
                0.00    0.00   16206/702576      flowstar::Interval::operator+=(flowstar::Interval const&) [198]
                0.00    0.00    5826/1092885     flowstar::Interval::operator=(flowstar::Interval const&) [195]
-----------------------------------------------
                0.00    0.03       1/1           flowstar::HybridReachability::plot_2D(bool) const [5]
[4]     50.6    0.00    0.03       1         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
                0.00    0.01     462/1005        flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.00    0.01    1848/2296        flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [10]
                0.00    0.01     462/462         flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [24]
                0.00    0.00     231/231         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [47]
                0.00    0.00     231/475         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [46]
                0.00    0.00     231/231         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [72]
                0.00    0.00     232/978276      flowstar::Interval::Interval() [28]
                0.00    0.00       1/16333       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [73]
                0.00    0.00       1/489         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [155]
                0.00    0.00   11088/59607       flowstar::Interval::midpoint() const [203]
                0.00    0.00    3236/4840400     flowstar::Interval::~Interval() [193]
                0.00    0.00    2772/2799        flowstar::RowVector::set(double, int) [230]
                0.00    0.00    1848/1864        flowstar::ColVector::set(double, int) [239]
                0.00    0.00    1617/2546        flowstar::Interval::sup() const [231]
                0.00    0.00    1387/1887        flowstar::RowVector::RowVector(int) [237]
                0.00    0.00    1387/2191        flowstar::RowVector::~RowVector() [235]
                0.00    0.00     988/4738        flowstar::Matrix::get(int, int) const [226]
                0.00    0.00     952/1864        flowstar::Matrix::set(double, int, int) [238]
                0.00    0.00     693/1092885     flowstar::Interval::operator=(flowstar::Interval const&) [195]
                0.00    0.00     462/464         flowstar::Interval::inf() const [262]
                0.00    0.00     462/1457        flowstar::Interval::setSup(flowstar::Interval const&) [244]
                0.00    0.00     462/686         flowstar::RowVector::neg_assign() [256]
                0.00    0.00     462/462         flowstar::Interval::inv_assign() [263]
                0.00    0.00     462/1457        flowstar::Interval::setInf(flowstar::Interval const&) [243]
                0.00    0.00     462/2342        flowstar::ColVector::get(int) const [233]
                0.00    0.00     462/3062        flowstar::TaylorModelVec::~TaylorModelVec() [229]
                0.00    0.00     233/497         flowstar::Matrix::Matrix(int, int) [259]
                0.00    0.00     233/512         flowstar::Matrix::~Matrix() [257]
                0.00    0.00     231/231         flowstar::Polyhedron::tightenConstraints() [269]
                0.00    0.00     231/231         flowstar::Polyhedron::~Polyhedron() [270]
                0.00    0.00      80/7538        flowstar::RowVector::get(int) const [221]
                0.00    0.00       8/958         flowstar::Matrix::row(flowstar::RowVector&, int) const [252]
                0.00    0.00       3/3           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [365]
                0.00    0.00       3/22          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [292]
                0.00    0.00       2/304         flowstar::RowVector::RowVector(flowstar::RowVector const&) [267]
                0.00    0.00       1/9           flowstar::ColVector::ColVector(int) [321]
                0.00    0.00       1/42739       flowstar::Interval::Interval(double) [205]
                0.00    0.00       1/5074        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [225]
                0.00    0.00       1/11          flowstar::ColVector::~ColVector() [311]
                0.00    0.00       1/3           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::~vector() [366]
-----------------------------------------------
                0.00    0.03       1/1           yyparse() [1]
[5]     50.6    0.00    0.03       1         flowstar::HybridReachability::plot_2D(bool) const [5]
                0.00    0.03       1/1           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
-----------------------------------------------
                0.00    0.01     231/1005        flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
                0.00    0.01     312/1005        flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [8]
