Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.03     109/109         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [16]
[29]     5.6    0.00    0.03     109         flowstar::computeTaylorExpansion(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) [29]
                0.00    0.02     363/363         flowstar::TaylorModelVec::LieDerivative_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [36]
                0.00    0.00     472/581         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [54]
                0.00    0.00     363/581         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [74]
                0.00    0.00     363/363         flowstar::TaylorModelVec::mul_assign(flowstar::Interval const&) [86]
                0.00    0.00     472/908         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [99]
                0.00    0.00     944/5773        flowstar::TaylorModelVec::~TaylorModelVec() [96]
                0.00    0.00     109/659         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [113]
                0.00    0.00     109/294         flowstar::TaylorModelVec::cutoff(flowstar::Interval const&) [131]
                0.00    0.00     218/2662        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [128]
                0.00    0.00     436/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00     835/1826        flowstar::TaylorModelVec::TaylorModelVec() [206]
                0.00    0.00     472/472         flowstar::TaylorModelVec::mul_assign(int, int) [215]
                0.00    0.00     109/3285339     flowstar::Interval::Interval() [176]
                0.00    0.00     109/240962      flowstar::Interval::Interval(double, double) [180]
                0.00    0.00     109/659         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [212]
-----------------------------------------------
                0.01    0.02 1149808/1149808     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [19]
[30]     5.3    0.01    0.02 1149808         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [30]
                0.02    0.00 2377982/7678016     flowstar::Monomial::operator<(flowstar::Monomial const&) const [20]
-----------------------------------------------
                             6015114             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [31]
                0.02    0.01 1195170/1195170     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
[31]     5.2    0.02    0.01 1195170+6015114 flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [31]
                0.01    0.00 7210284/21696333     flowstar::Interval::Interval(flowstar::Interval const&) [38]
                             6015114             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [31]
-----------------------------------------------
                0.00    0.03    1608/1608        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
[32]     5.1    0.00    0.03    1608         flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [32]
                0.00    0.03    1608/1608        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [34]
                0.00    0.00    1608/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [42]
                0.00    0.00    1608/32425       flowstar::TaylorModel::~TaylorModel() [95]
                0.00    0.00    1608/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    1608/79701       flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00    1608/8126589     flowstar::Interval::operator=(flowstar::Interval const&) [60]
                0.00    0.00    1608/25285       flowstar::TaylorModel::TaylorModel() [188]
-----------------------------------------------
                0.00    0.03    1314/1314        yyparse() <cycle 1> [2]
[33]     5.0    0.00    0.03    1314         flowstar::Polynomial::pow(flowstar::Polynomial&, int, int) const [33]
                0.00    0.03    1971/12582       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [9]
                0.00    0.00    1314/242483      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.00    0.00    3285/9993        flowstar::Polynomial::nctrunc(int) [100]
                0.00    0.00    2628/1619383     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [21]
                0.00    0.00    5256/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
-----------------------------------------------
                0.00    0.03    1608/1608        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [32]
[34]     5.0    0.00    0.03    1608         flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [34]
                0.00    0.02    1608/8640        flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [12]
                0.00    0.00    1608/1608        flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [75]
                0.00    0.00    1584/11993       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [48]
                0.00    0.00    3216/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [42]
                0.00    0.00    1608/2412        flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [89]
                0.00    0.00    3216/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    3216/79701       flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00    1584/2363971     flowstar::Interval::operator*=(flowstar::Interval const&) [39]
                0.00    0.00    8618/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00    3794/8126589     flowstar::Interval::operator=(flowstar::Interval const&) [60]
                0.00    0.00    6432/3285339     flowstar::Interval::Interval() [176]
                0.00    0.00    3216/513979      flowstar::Interval::subseteq(flowstar::Interval const&) const [179]
                0.00    0.00    3216/768672      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
                0.00    0.00    2186/21194       flowstar::Interval::operator*(flowstar::Interval const&) const [191]
                0.00    0.00    1608/44826       flowstar::Polynomial::Polynomial() [186]
-----------------------------------------------
                0.00    0.00   49017/4469874     flowstar::Polynomial::nctrunc(int) [100]
                0.00    0.00   53522/4469874     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.02    0.00 4367335/4469874     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
[35]     4.5    0.02    0.00 4469874         flowstar::Monomial::operator=(flowstar::Monomial const&) [35]
                0.00    0.00 4469874/8126589     flowstar::Interval::operator=(flowstar::Interval const&) [60]
-----------------------------------------------
                0.00    0.02     363/363         flowstar::computeTaylorExpansion(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) [29]
[36]     4.3    0.00    0.02     363         flowstar::TaylorModelVec::LieDerivative_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [36]
                0.00    0.02     726/726         flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [37]
                0.00    0.00     726/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [77]
                0.00    0.00     726/63178       flowstar::Polynomial::clear() [85]
                0.00    0.00     726/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     726/79701       flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00     726/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00     726/25285       flowstar::TaylorModel::TaylorModel() [188]
-----------------------------------------------
                0.00    0.02     726/726         flowstar::TaylorModelVec::LieDerivative_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [36]
[37]     4.2    0.00    0.02     726         flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [37]
                0.00    0.02    1452/8640        flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [12]
                0.00    0.00    1452/163247      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.00    0.00    2904/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [42]
                0.00    0.00    2178/2396        flowstar::TaylorModel::derivative(flowstar::TaylorModel&, int) const [88]
                0.00    0.00    4356/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
