Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     444/2645        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [56]
                0.00    0.00     106/106         flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [78]
                0.00    0.00      75/75          flowstar::upMatrix::operator*=(flowstar::Interval const&) [86]
                0.00    0.00      23/46          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [77]
                0.00    0.00     530/530         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [87]
                0.00    0.00       5/5           flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [91]
                0.00    0.00     111/111         flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00     655/655         flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [97]
                0.00    0.00     106/106         std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&) [98]
                0.00    0.00     318/438         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [90]
                0.00    0.00      75/75          flowstar::upMatrix::times_x(int) [103]
                0.00    0.00     125/19578       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [27]
                0.00    0.00     205/205         flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [108]
                0.00    0.00       5/208         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [59]
                0.00    0.00      80/80          flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [114]
                0.00    0.00     111/8148        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [54]
                0.00    0.00     212/1367        flowstar::TaylorModelVec::~TaylorModelVec() [84]
                0.00    0.00     191/259         flowstar::upMatrix::~upMatrix() [124]
                0.00    0.00      23/61          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [111]
                0.00    0.00      75/75          flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [134]
                0.00    0.00     555/23920       flowstar::TaylorModel::~TaylorModel() [71]
                0.00    0.00      83/608         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [106]
                0.00    0.00    1210/1339009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [49]
                0.00    0.00    1210/42261       flowstar::Polynomial::~Polynomial() [93]
                0.00    0.00       5/20          std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [136]
                0.00    0.00       5/5           flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [161]
                0.00    0.00     248/924         flowstar::iMatrix::~iMatrix() [138]
                0.00    0.00       5/5           flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [165]
                0.00    0.00      10/10          flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [166]
                0.00    0.00       5/5           flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [168]
                0.00    0.00      20/46          flowstar::iMatrix::iMatrix(int, int) [154]
                0.00    0.00      10/46          flowstar::upMatrix::operator=(flowstar::upMatrix const&) [146]
                0.00    0.00     106/106         flowstar::HybridReachability::HybridReachability() [177]
                0.00    0.00      10/42          flowstar::TaylorModelVec::clear() [156]
                0.00    0.00       5/5           flowstar::upMatrix::integral() [180]
                0.00    0.00       5/5           std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector() [181]
                0.00    0.00       5/5           flowstar::iMatrix::iMatrix(int) [183]
                0.00    0.00       5/369         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [105]
                0.00    0.00       3/3           flowstar::iMatrix::operator+(flowstar::iMatrix const&) const [195]
                0.00    0.00      25/16218       flowstar::TaylorModel::TaylorModel() [94]
                0.00    0.00       5/27          std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [184]
                0.00    0.00      20/1622        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [149]
                0.00    0.00      10/1640462     flowstar::Interval::Interval() [29]
                0.00    0.00       5/658         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [144]
                0.00    0.00      25/15281403     flowstar::Interval::Interval(flowstar::Interval const&) [20]
                0.00    0.00      50/17263001     flowstar::Interval::~Interval() [31]
                0.00    0.00       5/5           flowstar::iMatrix::max_norm(flowstar::Real&) const [213]
                0.00    0.00     655/655         flowstar::upMatrix::operator[](int) [266]
                0.00    0.00     505/1240        flowstar::iMatrix::operator[](int) [255]
                0.00    0.00     345/2403429     flowstar::Interval::operator=(flowstar::Interval const&) [224]
                0.00    0.00     250/625         flowstar::bMatrix::operator[](int) [267]
                0.00    0.00     125/125         flowstar::Polynomial::mul_assign(int, int) [290]
                0.00    0.00     111/253         flowstar::TaylorModelVec::TaylorModelVec() [283]
                0.00    0.00     106/972         std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [261]
                0.00    0.00     106/106         flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [293]
                0.00    0.00      25/4644        flowstar::Interval::remove_midpoint() [247]
                0.00    0.00      20/25          flowstar::Real::~Real() [311]
                0.00    0.00      18/1530        flowstar::Interval::sup() const [253]
                0.00    0.00      15/15          flowstar::Interval::intersect_assign(flowstar::Interval const&) [323]
                0.00    0.00      15/15          flowstar::Real::mul_assign_RNDU(flowstar::Real const&) [321]
                0.00    0.00      15/60          flowstar::iMatrix::iMatrix() [301]
                0.00    0.00      10/15          flowstar::Real::Real(double) [322]
                0.00    0.00      10/21940       flowstar::Interval::Interval(double, double) [237]
                0.00    0.00      10/10          flowstar::Real::Real() [331]
                0.00    0.00      10/10          flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [333]
                0.00    0.00       5/41284       flowstar::Interval::Interval(double) [234]
                0.00    0.00       5/15          flowstar::iMatrix::rows() const [324]
                0.00    0.00       5/504         std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [275]
                0.00    0.00       5/5           flowstar::Interval::sup(flowstar::Real&) const [362]
                0.00    0.00       5/5           flowstar::Real::pow_assign_RNDU(int) [351]
                0.00    0.00       5/5           flowstar::Real::exp_assign_RNDU() [350]
                0.00    0.00       5/5           flowstar::Real::to_sym_int(flowstar::Interval&) const [360]
                0.00    0.00       5/61          flowstar::upMatrix::upMatrix() [300]
                0.00    0.00       4/19587       flowstar::Interval::operator>(flowstar::Interval const&) const [239]
-----------------------------------------------
                             6126438             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [16]
                0.00    0.00      32/502679      std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&) [162]
                0.00    0.00     318/502679      flowstar::HornerForm::operator=(flowstar::HornerForm const&) [118]
                0.00    0.00   77272/502679      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.03    0.01  425057/502679      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [14]
[16]    17.0    0.03    0.01  502679+6126438 flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [16]
                0.01    0.00 6629117/15281403     flowstar::Interval::Interval(flowstar::Interval const&) [20]
                             6126438             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [16]
-----------------------------------------------
                0.00    0.00       9/221         flowstar::aggregate_flowpipes_by_interval(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [57]
                0.00    0.04     212/221         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[17]    16.7    0.00    0.04     221         flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [17]
                0.00    0.04    1105/4664        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [5]
                0.00    0.00    1105/1640462     flowstar::Interval::Interval() [29]
                0.00    0.00     460/32758       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [81]
                0.00    0.00     645/15281403     flowstar::Interval::Interval(flowstar::Interval const&) [20]
                0.00    0.00    1635/17263001     flowstar::Interval::~Interval() [31]
                0.00    0.00    1105/1117572     flowstar::Interval::operator+=(flowstar::Interval const&) [225]
-----------------------------------------------
                0.00    0.00    1040/660309      flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [65]
                0.00    0.00    2560/660309      flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [46]
                0.00    0.00    4831/660309      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [48]
                0.00    0.01  154544/660309      void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [33]
