Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     474/191875      flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00     474/950         flowstar::HornerForm::HornerForm() [120]
                0.00    0.00     474/70909       flowstar::TaylorModel::TaylorModel() [101]
                0.00    0.00     948/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00     472/24138413     flowstar::Interval::Interval(flowstar::Interval const&) [54]
                0.00    0.00       2/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00     474/1118272     flowstar::Interval::operator+=(flowstar::Interval const&) [174]
-----------------------------------------------
                             5802492             flowstar::HornerForm::~HornerForm() [35]
                0.00    0.00       4/1443952     flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [113]
                0.00    0.00       8/1443952     flowstar::ContinuousSystem::~ContinuousSystem() [121]
                0.00    0.00     472/1443952     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/1443952     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00    9552/1443952     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00   11860/1443952     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [15]
                0.00    0.00   14328/1443952     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.02    0.00  703626/1443952     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.02    0.00  703628/1443952     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [18]
[35]     5.5    0.04    0.00 1443952+5802492 flowstar::HornerForm::~HornerForm() [35]
                0.00    0.00 5802492/30854239     flowstar::Interval::~Interval() [60]
                             5802492             flowstar::HornerForm::~HornerForm() [35]
-----------------------------------------------
                0.00    0.00       4/17864051     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [118]
                0.00    0.00       6/17864051     yyparse() [1]
                0.00    0.00     474/17864051     flowstar::Polynomial::rmConstant() [126]
                0.00    0.00   10272/17864051     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [83]
                0.00    0.00   22071/17864051     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [52]
                0.00    0.00   74595/17864051     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.00    0.00   82112/17864051     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [72]
                0.00    0.00   94918/17864051     flowstar::Polynomial::nctrunc(int) [55]
                0.00    0.00  130606/17864051     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00  162357/17864051     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [28]
                0.00    0.00 1312573/17864051     flowstar::Polynomial::clear() [68]
                0.00    0.00 1401684/17864051     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00 1403384/17864051     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [14]
                0.03    0.00 13168995/17864051     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
[36]     5.2    0.04    0.00 17864051         flowstar::Monomial::~Monomial() [36]
-----------------------------------------------
                0.00    0.03    5712/5712        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
[37]     5.2    0.00    0.03    5712         flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [37]
                0.00    0.03    5712/5712        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [38]
                0.00    0.00    5712/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [49]
                0.00    0.00    5712/93560       flowstar::TaylorModel::~TaylorModel() [73]
                0.00    0.00    5712/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00    5712/191875      flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00    5712/70909       flowstar::TaylorModel::TaylorModel() [101]
                0.00    0.00    5712/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.03    5712/5712        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [37]
[38]     5.0    0.00    0.03    5712         flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [38]
                0.00    0.03    5712/32028       flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
                0.00    0.00   11424/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [49]
                0.00    0.00    5712/10422       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [72]
                0.00    0.00    5712/455399      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [28]
                0.00    0.00    5712/38120       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [67]
                0.00    0.00   11424/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00   11424/191875      flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00   28560/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00    5712/3173995     flowstar::Interval::operator*=(flowstar::Interval const&) [58]
                0.00    0.00   36176/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00   30464/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
                0.00    0.00   22848/1118272     flowstar::Interval::operator+=(flowstar::Interval const&) [174]
                0.00    0.00   11424/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [175]
                0.00    0.00    7616/55966       flowstar::Interval::operator*(flowstar::Interval const&) const [182]
                0.00    0.00    5712/113434      flowstar::Polynomial::Polynomial() [181]
-----------------------------------------------
                                6354             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.03     474/474         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
[39]     4.9    0.00    0.03     474+6354    flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.03    4236/4236        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [41]
                0.00    0.00    6354/51818       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [40]
                0.00    0.00    3250/22068       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [48]
                0.00    0.00    3250/21120       flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [69]
                0.00    0.00    2118/6354        flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [79]
                0.00    0.00    6828/52028       flowstar::TaylorModel::clear() [77]
                0.00    0.00    5368/93560       flowstar::TaylorModel::~TaylorModel() [73]
                0.00    0.00    5368/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00    5368/191875      flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00    6828/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00    2118/3173995     flowstar::Interval::operator*=(flowstar::Interval const&) [58]
                0.00    0.00    2118/70909       flowstar::TaylorModel::TaylorModel() [101]
                0.00    0.00    6828/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00    6828/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [175]
                0.00    0.00    6354/1118272     flowstar::Interval::operator+=(flowstar::Interval const&) [174]
                                6354             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
