Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.01  702102/1949424     void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [36]
                0.00    0.02 1026907/1949424     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[31]     6.7    0.00    0.04 1949424         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [31]
                0.03    0.00 5220116/14680285     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
-----------------------------------------------
                0.00    0.00       6/702108      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [125]
                0.02    0.01  702102/702108      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[32]     6.3    0.02    0.01  702108         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [32]
                0.00    0.01 1061109/1061109     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [55]
                0.00    0.00  200520/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
-----------------------------------------------
                0.00    0.00    2688/51312       flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [45]
                0.00    0.00    3144/51312       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [46]
                0.00    0.00    4344/51312       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [35]
                0.00    0.01   11118/51312       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.02   30018/51312       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [14]
[33]     6.1    0.00    0.03   51312         flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [33]
                0.00    0.03   51312/239334      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
-----------------------------------------------
                0.00    0.03     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[34]     5.1    0.00    0.03     169         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.02     338/338         flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [35]
                0.00    0.00     338/28256       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00     336/7879        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [79]
                0.00    0.00     338/138383      flowstar::Polynomial::clear() [61]
                0.00    0.00     338/1432480     flowstar::HornerForm::~HornerForm() [28]
                0.00    0.00     338/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
                0.00    0.00     338/155549      flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00     676/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00     338/58911       flowstar::TaylorModel::TaylorModel() [101]
                0.00    0.00     338/678         flowstar::HornerForm::HornerForm() [131]
                0.00    0.00       2/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [80]
                0.00    0.00     336/21333197     flowstar::Interval::Interval(flowstar::Interval const&) [39]
                0.00    0.00     338/966347      flowstar::Interval::operator+=(flowstar::Interval const&) [183]
-----------------------------------------------
                                4344             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [35]
                0.00    0.02     338/338         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
[35]     4.5    0.00    0.02     338+4344    flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [35]
                0.00    0.02    2896/2896        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [40]
                0.00    0.00    4344/51312       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [33]
                0.00    0.00    2194/20917       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [49]
                0.00    0.00    2194/20241       flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [71]
                0.00    0.00    4682/50346       flowstar::TaylorModel::clear() [74]
                0.00    0.00    1448/4344        flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [86]
                0.00    0.00    3642/79609       flowstar::TaylorModel::~TaylorModel() [66]
                0.00    0.00    3642/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
                0.00    0.00    3642/155549      flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00    4682/686334      flowstar::Interval::subseteq(flowstar::Interval const&) const [60]
                0.00    0.00    4682/3869614     flowstar::Interval::Interval() [57]
                0.00    0.00    4682/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00    1448/2528669     flowstar::Interval::operator*=(flowstar::Interval const&) [58]
                0.00    0.00    1448/58911       flowstar::TaylorModel::TaylorModel() [101]
                0.00    0.00    4344/966347      flowstar::Interval::operator+=(flowstar::Interval const&) [183]
                                4344             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [35]
-----------------------------------------------
                0.01    0.01  702102/702102      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[36]     4.2    0.01    0.01  702102         void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [36]
                0.00    0.01  702102/1949424     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [31]
-----------------------------------------------
                             5225877             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [37]
                0.00    0.00       4/1404224     std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [156]
                0.00    0.00       4/1404224     void std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::_M_realloc_insert<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >*, std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > > >, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [157]
                0.02    0.01 1404216/1404224     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
[37]     3.9    0.02    0.01 1404224+5225877 flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [37]
                0.01    0.00 6630101/21333197     flowstar::Interval::Interval(flowstar::Interval const&) [39]
                             5225877             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [37]
-----------------------------------------------
                0.00    0.00   37808/4445376     flowstar::Polynomial::nctrunc(int) [87]
                0.00    0.00   80022/4445376     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
