Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00      26/49904208     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00      30/49904208     flowstar::compute_double_factorial(int) [147]
                0.00    0.00      32/49904208     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [155]
                0.00    0.00      48/49904208     flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [98]
                0.00    0.00      58/49904208     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [141]
                0.00    0.00      62/49904208     void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [152]
                0.00    0.00      80/49904208     flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [136]
                0.00    0.00     120/49904208     flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [148]
                0.00    0.00     225/49904208     flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [146]
                0.00    0.00     400/49904208     flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.00    0.00     440/49904208     flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [82]
                0.00    0.00     450/49904208     flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [118]
                0.00    0.00     705/49904208     std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [77]
                0.00    0.00    2105/49904208     flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [67]
                0.00    0.00    3825/49904208     flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [124]
                0.00    0.00   18450/49904208     flowstar::UnivariatePolynomial::times_x(int) [91]
                0.00    0.00  101475/49904208     flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [74]
                0.00    0.00  152813/49904208     flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [44]
                0.00    0.00  462825/49904208     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [86]
                0.00    0.00 1450350/49904208     flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [32]
                0.01    0.00 5308493/49904208     void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [43]
                0.02    0.00 10389666/49904208     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [26]
                0.05    0.00 32011434/49904208     flowstar::Monomial::Monomial(flowstar::Monomial const&) [14]
[23]     7.1    0.09    0.00 49904208         flowstar::Interval::Interval(flowstar::Interval const&) [23]
-----------------------------------------------
                0.00    0.00       1/57501288     flowstar::iMatrix::iMatrix(int) [158]
                0.00    0.00       1/57501288     flowstar::iMatrix::isZero() const [156]
                0.00    0.00       1/57501288     flowstar::iMatrix::max_norm(flowstar::Real&) const [161]
                0.00    0.00       1/57501288     flowstar::compute_power_4(int) [149]
                0.00    0.00       1/57501288     flowstar::compute_factorial_rec(int) [150]
                0.00    0.00       1/57501288     flowstar::ParseSetting::~ParseSetting() [138]
                0.00    0.00       1/57501288     flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [93]
                0.00    0.00       1/57501288     flowstar::ReachabilitySetting::~ReachabilitySetting() [162]
                0.00    0.00       2/57501288     flowstar::compute_double_factorial(int) [147]
                0.00    0.00       2/57501288     flowstar::ParseResult::~ParseResult() [157]
                0.00    0.00       2/57501288     flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [110]
                0.00    0.00       2/57501288     flowstar::ReachabilitySetting::ReachabilitySetting() [159]
                0.00    0.00      15/57501288     flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [112]
                0.00    0.00      15/57501288     flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [137]
                0.00    0.00      15/57501288     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [109]
                0.00    0.00      16/57501288     flowstar::Flowpipe::~Flowpipe() [132]
                0.00    0.00      16/57501288     flowstar::ContinuousReachability::~ContinuousReachability() [78]
                0.00    0.00      16/57501288     std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [134]
                0.00    0.00      16/57501288     flowstar::HybridReachability::~HybridReachability() [133]
                0.00    0.00      32/57501288     flowstar::ContinuousSystem::~ContinuousSystem() [107]
                0.00    0.00      32/57501288     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00      34/57501288     flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
                0.00    0.00      38/57501288     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [141]
                0.00    0.00      40/57501288     flowstar::LinearFlowpipe::safetyChecking(flowstar::Flowpipe const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, bool, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [81]
                0.00    0.00      45/57501288     flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [140]
                0.00    0.00      60/57501288     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [126]
                0.00    0.00      60/57501288     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [100]
                0.00    0.00      62/57501288     std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::~vector() [154]
                0.00    0.00     120/57501288     flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [142]
                0.00    0.00     120/57501288     flowstar::TaylorModelVec::clear() [125]
                0.00    0.00     213/57501288     yyparse() [1]
                0.00    0.00     242/57501288     flowstar::PolynomialConstraint::~PolynomialConstraint() [131]
                0.00    0.00     248/57501288     flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [136]
                0.00    0.00     320/57501288     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [56]
                0.00    0.00     354/57501288     flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00     368/57501288     flowstar::LinearConstraint::~LinearConstraint() [144]
                0.00    0.00     450/57501288     flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [116]
                0.00    0.00     803/57501288     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [139]
                0.00    0.00    1200/57501288     flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.00    0.00    1860/57501288     flowstar::TaylorModelVec::~TaylorModelVec() [97]
