Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    1028/2052983     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [86]
                0.00    0.00    1411/2052983     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [68]
                0.00    0.00    5082/2052983     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [26]
                0.00    0.00    5158/2052983     flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [72]
                0.00    0.00  108782/2052983     flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [45]
                0.00    0.00  179242/2052983     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [35]
                0.00    0.00  209522/2052983     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [31]
                0.00    0.00  360248/2052983     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.01    0.00 1182362/2052983     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [18]
[9]     25.0    0.02    0.00 2052983         flowstar::Monomial::Monomial(flowstar::Monomial const&) [9]
                0.00    0.00 2052983/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [135]
-----------------------------------------------
                              630396             flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [10]
                0.00    0.00     390/48294       flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [23]
                0.01    0.00   16206/48294       flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [6]
                0.01    0.00   31698/48294       flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [2]
[10]    25.0    0.02    0.00   48294+630396  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [10]
                0.00    0.00  678690/1092880     flowstar::Interval::operator=(flowstar::Interval const&) [136]
                0.00    0.00  630396/978276      flowstar::Interval::Interval() [137]
                0.00    0.00  630396/739733      flowstar::Interval::operator*=(flowstar::Interval const&) [139]
                0.00    0.00  630396/702576      flowstar::Interval::operator+=(flowstar::Interval const&) [140]
                0.00    0.00  630396/4840400     flowstar::Interval::~Interval() [134]
                              630396             flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [10]
-----------------------------------------------
                0.00    0.02       3/3           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
[11]    21.9    0.00    0.02       3         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [11]
                0.00    0.01     231/1005        flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [2]
                0.00    0.00     234/234         flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [30]
                0.00    0.00       3/3           flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.00     456/456         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [46]
                0.00    0.00     228/228         flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [53]
                0.00    0.00     468/2818        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [48]
                0.00    0.00     474/474         flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [72]
                0.00    0.00      22/44          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [63]
                0.00    0.00     462/3062        flowstar::TaylorModelVec::~TaylorModelVec() [55]
                0.00    0.00     462/462         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [74]
                0.00    0.00     693/764         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [76]
                0.00    0.00     231/231         std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&) [77]
                0.00    0.00     468/14189       flowstar::TaylorModel::~TaylorModel() [47]
                0.00    0.00     942/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00     942/26863       flowstar::Polynomial::~Polynomial() [60]
                0.00    0.00       3/12          std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [81]
                0.00    0.00       3/462         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [49]
                0.00    0.00      12/13825       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [31]
                0.00    0.00       6/26          flowstar::TaylorModelVec::clear() [101]
                0.00    0.00     540/1238        flowstar::iMatrix::~iMatrix() [195]
                0.00    0.00     486/486         flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [218]
                0.00    0.00     474/474         flowstar::upMatrix::operator[](int) [220]
                0.00    0.00     267/312         flowstar::upMatrix::~upMatrix() [227]
                0.00    0.00     234/506         flowstar::TaylorModelVec::TaylorModelVec() [215]
                0.00    0.00     231/2242        std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [179]
                0.00    0.00     231/231         flowstar::HybridReachability::HybridReachability() [233]
                0.00    0.00     231/231         flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [237]
                0.00    0.00     231/231         flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [234]
                0.00    0.00     209/677         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [212]
                0.00    0.00     180/298         flowstar::iMatrix::operator[](int) [229]
                0.00    0.00     105/1092880     flowstar::Interval::operator=(flowstar::Interval const&) [136]
