Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           flowstar::HybridReachability::constructWeightTab() [409]
                0.00    0.00       1/1           flowstar::compute_factorial_rec(int) [411]
                0.00    0.00       1/1           flowstar::compute_double_factorial(int) [412]
                0.00    0.00       1/1           flowstar::compute_power_4(int) [404]
-----------------------------------------------
                0.00    0.00      36/8832        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.02    1188/8832        flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [28]
                0.00    0.02    1448/8832        flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [11]
                0.00    0.04    2760/8832        flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [18]
                0.00    0.05    3400/8832        flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [15]
[6]     50.8    0.00    0.12    8832         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [6]
                0.01    0.09    8832/12838       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [3]
                0.01    0.02   51436/117344      flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [12]
                0.00    0.00   51436/2539582     flowstar::Interval::operator*=(flowstar::Interval const&) [17]
                0.00    0.00    8832/677660      flowstar::HornerForm::~HornerForm() [32]
                0.00    0.00    8832/3821318     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00   60268/3124125     flowstar::Interval::Interval() [192]
                0.00    0.00   60268/15123908     flowstar::Interval::~Interval() [190]
                0.00    0.00   51436/2433863     flowstar::Interval::operator+=(flowstar::Interval const&) [193]
-----------------------------------------------
                0.00    0.12       1/1           flowstar::HybridReachability::plot_2D(bool) const [8]
[7]     48.5    0.00    0.12       1         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [7]
                0.00    0.07     198/398         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [2]
                0.00    0.03    1584/3400        flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [13]
                0.00    0.02     198/198         flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [28]
                0.00    0.00      99/99          flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [67]
                0.00    0.00      99/213         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [68]
                0.00    0.00     198/1245        flowstar::TaylorModelVec::~TaylorModelVec() [71]
                0.00    0.00      99/99          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [127]
                0.00    0.00     693/3821318     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00      99/99          flowstar::Polyhedron::tightenConstraints() [166]
                0.00    0.00    4752/54464       flowstar::Interval::midpoint() const [202]
                0.00    0.00    4356/4452        flowstar::RowVector::set(double, int) [220]
                0.00    0.00    3628/9657        flowstar::Matrix::get(int, int) const [214]
                0.00    0.00    2972/15123908     flowstar::Interval::~Interval() [190]
                0.00    0.00     991/1260        flowstar::RowVector::RowVector(int) [243]
                0.00    0.00     991/2376        flowstar::RowVector::~RowVector() [232]
                0.00    0.00     852/9814        flowstar::Matrix::set(double, int, int) [213]
                0.00    0.00     792/888         flowstar::ColVector::set(double, int) [248]
                0.00    0.00     693/1647        flowstar::Interval::sup() const [238]
                0.00    0.00     594/1502        flowstar::RowVector::neg_assign() [239]
                0.00    0.00     594/3033        flowstar::Interval::setSup(flowstar::Interval const&) [227]
                0.00    0.00     594/594         flowstar::Interval::inv_assign() [257]
                0.00    0.00     594/3033        flowstar::Interval::setInf(flowstar::Interval const&) [226]
                0.00    0.00     198/203         flowstar::Interval::inf() const [274]
                0.00    0.00     198/1278        flowstar::ColVector::get(int) const [242]
                0.00    0.00     112/29644       flowstar::RowVector::get(int) const [207]
                0.00    0.00     101/236         flowstar::Matrix::Matrix(int, int) [270]
                0.00    0.00     101/249         flowstar::Matrix::~Matrix() [268]
                0.00    0.00     100/3124125     flowstar::Interval::Interval() [192]
                0.00    0.00      99/99          flowstar::Polyhedron::~Polyhedron() [284]
                0.00    0.00       8/1286        flowstar::Matrix::row(flowstar::RowVector&, int) const [241]
                0.00    0.00       3/3           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [379]
                0.00    0.00       3/27          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [306]
                0.00    0.00       2/1116        flowstar::RowVector::RowVector(flowstar::RowVector const&) [244]
                0.00    0.00       1/17          flowstar::ColVector::ColVector(int) [318]
                0.00    0.00       1/81593       flowstar::Interval::Interval(double) [197]
                0.00    0.00       1/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [211]
                0.00    0.00       1/545         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [259]
                0.00    0.00       1/3548        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [223]
                0.00    0.00       1/21          flowstar::ColVector::~ColVector() [314]
                0.00    0.00       1/3           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::~vector() [380]
-----------------------------------------------
                0.00    0.12       1/1           yyparse() [1]
[8]     48.5    0.00    0.12       1         flowstar::HybridReachability::plot_2D(bool) const [8]
                0.00    0.12       1/1           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [7]
-----------------------------------------------
                                3500             flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [9]
                0.00    0.07     500/500         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [2]
[9]     27.5    0.00    0.07     500+3500    flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [9]
                0.00    0.06    3000/3000        flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [10]
                0.00    0.00    3500/29936       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [35]
                0.00    0.00    4000/6784        flowstar::TaylorModel::clear() [77]
                0.00    0.00     770/2292        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [76]
                0.00    0.00     770/1638        flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [83]
                0.00    0.00    1270/42459       flowstar::TaylorModel::~TaylorModel() [60]
                0.00    0.00    1270/1938470     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [19]
                0.00    0.00    1270/67024       flowstar::Polynomial::~Polynomial() [62]
                0.00    0.00     500/2539582     flowstar::Interval::operator*=(flowstar::Interval const&) [17]
                0.00    0.00    4000/3124125     flowstar::Interval::Interval() [192]
                0.00    0.00    4000/320938      flowstar::Interval::subseteq(flowstar::Interval const&) const [195]
                0.00    0.00    4000/15123908     flowstar::Interval::~Interval() [190]
                0.00    0.00    3500/2433863     flowstar::Interval::operator+=(flowstar::Interval const&) [193]
                0.00    0.00     500/35702       flowstar::TaylorModel::TaylorModel() [206]
                                3500             flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [9]
-----------------------------------------------
                0.00    0.06    3000/3000        flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [9]
[10]    26.9    0.00    0.06    3000         flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [10]
                0.00    0.06    3000/3000        flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [11]
                0.00    0.00    3000/23418       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [59]
