Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       3/3           void std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >::_M_realloc_insert<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >*, std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > >, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&) [346]
                0.00    0.00       3/1242        std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [248]
                0.00    0.00       2/77          flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [280]
                0.00    0.00       2/2202657     flowstar::Interval::operator=(flowstar::Interval const&) [205]
                0.00    0.00       1/1           flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&) [382]
                0.00    0.00       1/39          flowstar::upMatrix::upMatrix() [290]
                0.00    0.00       1/32          flowstar::iMatrix::iMatrix() [297]
                0.00    0.00       1/22          flowstar::iMatrix::iMatrix(int, int) [305]
                0.00    0.00       1/7           flowstar::upMatrix::upMatrix(flowstar::upMatrix const&) [324]
                0.00    0.00       1/1           flowstar::Interval::add_assign(double) [381]
                0.00    0.00       1/27          flowstar::Interval::inf() const [301]
                0.00    0.00       1/1167        std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [250]
                0.00    0.00       1/2           flowstar::Flowpipe::Flowpipe() [354]
-----------------------------------------------
                0.00    0.01     272/5152        flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [23]
                0.00    0.02     884/5152        flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [29]
                0.00    0.02     936/5152        flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [28]
                0.00    0.02    1156/5152        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [15]
                0.00    0.04    1904/5152        flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [19]
[7]     18.0    0.01    0.11    5152         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [7]
                0.01    0.10    5152/8846        flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00  117390/121632      flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [50]
                0.00    0.00  122542/23507164     flowstar::Interval::~Interval() [24]
                0.00    0.00    5152/1875856     flowstar::HornerForm::~HornerForm() [17]
                0.00    0.00  122542/2150386     flowstar::Interval::Interval() [206]
                0.00    0.00  117390/1014107     flowstar::Interval::operator*=(flowstar::Interval const&) [208]
                0.00    0.00  117390/1955436     flowstar::Interval::operator+=(flowstar::Interval const&) [207]
                0.00    0.00    5152/2202657     flowstar::Interval::operator=(flowstar::Interval const&) [205]
-----------------------------------------------
                0.00    0.00      33/133383      flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [12]
                0.00    0.09  133350/133383      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[8]     13.2    0.00    0.09  133383         void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [8]
                0.05    0.01 1333551/1869334     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [16]
                0.02    0.01 1200168/1875856     flowstar::HornerForm::~HornerForm() [17]
                0.00    0.00 1200168/23507164     flowstar::Interval::~Interval() [24]
-----------------------------------------------
                0.00    0.09       1/1           flowstar::HybridReachability::plot_2D(bool) const [10]
[9]     13.2    0.00    0.09       1         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [9]
                0.00    0.04      26/54          flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [12]
                0.00    0.03     936/936         flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [25]
                0.00    0.02      26/26          flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [29]
                0.00    0.00      13/13          flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [80]
                0.00    0.00      13/32          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [78]
                0.00    0.00      13/13          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [112]
                0.00    0.00      26/225         flowstar::TaylorModelVec::~TaylorModelVec() [94]
                0.00    0.00      13/13          flowstar::Polyhedron::~Polyhedron() [143]
                0.00    0.00    1848/23507164     flowstar::Interval::~Interval() [24]
                0.00    0.00     752/6723626     flowstar::Matrix::set(double, int, int) [36]
                0.00    0.00      13/13          flowstar::Polyhedron::tightenConstraints() [178]
                0.00    0.00       1/962         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [102]
                0.00    0.00       1/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [81]
                0.00    0.00       1/37          std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [192]
                0.00    0.00   15132/17440       flowstar::RowVector::set(double, int) [223]
                0.00    0.00   15092/18636       flowstar::Matrix::get(int, int) const [222]
                0.00    0.00     624/33764       flowstar::Interval::midpoint() const [220]
                0.00    0.00     495/1703        flowstar::RowVector::RowVector(int) [243]
                0.00    0.00     495/6135        flowstar::RowVector::~RowVector() [228]
                0.00    0.00     455/2202657     flowstar::Interval::operator=(flowstar::Interval const&) [205]
                0.00    0.00     442/442         flowstar::RowVector::neg_assign() [265]
                0.00    0.00     442/1607        flowstar::Interval::setSup(flowstar::Interval const&) [246]
                0.00    0.00     442/442         flowstar::Interval::inv_assign() [263]
                0.00    0.00     442/1607        flowstar::Interval::setInf(flowstar::Interval const&) [245]
                0.00    0.00     336/70240       flowstar::RowVector::get(int) const [214]
                0.00    0.00     104/104         flowstar::ColVector::set(double, int) [275]
                0.00    0.00      91/652         flowstar::Interval::sup() const [259]
                0.00    0.00      26/27          flowstar::Interval::inf() const [301]
                0.00    0.00      26/130         flowstar::ColVector::get(int) const [272]
                0.00    0.00      15/47          flowstar::Matrix::Matrix(int, int) [287]
                0.00    0.00      15/52          flowstar::Matrix::~Matrix() [286]
                0.00    0.00      14/2150386     flowstar::Interval::Interval() [206]
                0.00    0.00       8/1096        flowstar::Matrix::row(flowstar::RowVector&, int) const [256]
                0.00    0.00       3/3           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [344]
                0.00    0.00       3/32          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [298]
                0.00    0.00       2/4432        flowstar::RowVector::RowVector(flowstar::RowVector const&) [233]
                0.00    0.00       1/1           flowstar::ColVector::ColVector(int) [383]
                0.00    0.00       1/43428       flowstar::Interval::Interval(double) [219]
                0.00    0.00       1/1           flowstar::ColVector::~ColVector() [384]
                0.00    0.00       1/3           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::~vector() [345]
-----------------------------------------------
                0.00    0.09       1/1           yyparse() [1]
[10]    13.2    0.00    0.09       1         flowstar::HybridReachability::plot_2D(bool) const [10]
                0.00    0.09       1/1           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [9]
-----------------------------------------------
                0.00    0.08       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
