Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.01    0.00 20421395/35855867     flowstar::Monomial::Monomial(flowstar::Monomial const&) [20]
[44]     2.3    0.01    0.00 35855867         flowstar::Interval::Interval(flowstar::Interval const&) [44]
-----------------------------------------------
                0.00    0.00      20/1586875     flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [173]
                0.00    0.00      24/1586875     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [180]
                0.00    0.00      99/1586875     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [16]
                0.00    0.00     100/1586875     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.00     891/1586875     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [18]
                0.00    0.00    5107/1586875     flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [106]
                0.00    0.00   11477/1586875     flowstar::Monomial::operator*=(flowstar::Monomial const&) [97]
                0.00    0.00   19826/1586875     flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [79]
                0.00    0.00  646140/1586875     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [50]
                0.01    0.00  903191/1586875     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [52]
[45]     2.3    0.01    0.00 1586875         flowstar::Interval::operator*=(flowstar::Interval const&) [45]
-----------------------------------------------
                0.00    0.00       1/5356880     flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&) [197]
                0.00    0.00       1/5356880     flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00       2/5356880     flowstar::ReachabilitySetting::clear() [195]
                0.00    0.00       2/5356880     flowstar::ReachabilitySetting::ReachabilitySetting() [193]
                0.00    0.00       3/5356880     flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [188]
                0.00    0.00       6/5356880     flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [84]
                0.00    0.00      10/5356880     flowstar::iMatrix::iMatrix(int) [179]
                0.00    0.00      10/5356880     flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [101]
                0.00    0.00      14/5356880     flowstar::HornerForm::operator=(flowstar::HornerForm const&) [131]
                0.00    0.00      14/5356880     flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [117]
                0.00    0.00      20/5356880     flowstar::UnivariatePolynomial::integral() [181]
                0.00    0.00      20/5356880     flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [173]
                0.00    0.00     110/5356880     flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [161]
                0.00    0.00     138/5356880     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [127]
                0.00    0.00     231/5356880     flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
                0.00    0.00     530/5356880     yyparse() [1]
                0.00    0.00     792/5356880     flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [141]
                0.00    0.00     792/5356880     flowstar::Polyhedron::tightenConstraints() [150]
                0.00    0.00     853/5356880     flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [71]
                0.00    0.00     990/5356880     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [60]
                0.00    0.00     990/5356880     flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [17]
                0.00    0.00    1000/5356880     flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [115]
                0.00    0.00    1000/5356880     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [47]
                0.00    0.00    1089/5356880     flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
                0.00    0.00    1485/5356880     flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [126]
                0.00    0.00    1851/5356880     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [68]
                0.00    0.00    1980/5356880     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [18]
                0.00    0.00    1980/5356880     std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [67]
                0.00    0.00    2000/5356880     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.00    2000/5356880     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [53]
                0.00    0.00    2020/5356880     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [62]
                0.00    0.00    2298/5356880     flowstar::TaylorModel::clear() [82]
                0.00    0.00    3120/5356880     flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [78]
                0.00    0.00    3970/5356880     flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [12]
                0.00    0.00    3988/5356880     flowstar::Monomial::Monomial(flowstar::Interval const&, int) [118]
                0.00    0.00    4602/5356880     flowstar::iMatrix::operator=(flowstar::iMatrix const&) [112]
                0.00    0.00    5107/5356880     flowstar::UnivariatePolynomial::times_x(int) [113]
                0.00    0.00    9019/5356880     flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [76]
