Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00     213/64064255     yyparse() [1]
                0.00    0.00     242/64064255     flowstar::PolynomialConstraint::~PolynomialConstraint() [133]
                0.00    0.00     248/64064255     flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [129]
                0.00    0.00     320/64064255     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [60]
                0.00    0.00     354/64064255     flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00     368/64064255     flowstar::LinearConstraint::~LinearConstraint() [154]
                0.00    0.00     450/64064255     flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [105]
                0.00    0.00     803/64064255     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [147]
                0.00    0.00    1200/64064255     flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.00    0.00    1860/64064255     flowstar::TaylorModelVec::~TaylorModelVec() [102]
                0.00    0.00    3600/64064255     flowstar::UnivariatePolynomial::times_x(int) [81]
                0.00    0.00    3825/64064255     flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [123]
                0.00    0.00    4800/64064255     flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [75]
                0.00    0.00    4821/64064255     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [85]
                0.00    0.00    5695/64064255     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [77]
                0.00    0.00    7200/64064255     flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [107]
                0.00    0.00    9675/64064255     flowstar::iMatrix::operator=(flowstar::iMatrix const&) [97]
                0.00    0.00   20893/64064255     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [16]
                0.00    0.00   27225/64064255     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [73]
                0.00    0.00   61200/64064255     flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [86]
                0.00    0.00   70048/64064255     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [66]
                0.00    0.00   70427/64064255     flowstar::iMatrix::~iMatrix() [112]
                0.00    0.00  138600/64064255     flowstar::UnivariatePolynomial::isZero() const [88]
                0.00    0.00  152813/64064255     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [29]
                0.00    0.00  153000/64064255     flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
                0.00    0.00  161798/64064255     flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [44]
                0.00    0.00  163800/64064255     flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
                0.00    0.00  163800/64064255     flowstar::TaylorModel::clear() [58]
                0.00    0.00  175051/64064255     flowstar::UnivariatePolynomial::UnivariatePolynomial() [48]
                0.00    0.00  294000/64064255     flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [63]
                0.00    0.00  305596/64064255     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [14]
                0.00    0.00  305596/64064255     flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [71]
                0.00    0.00  305626/64064255     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [36]
                0.00    0.00  323008/64064255     flowstar::TaylorModel::~TaylorModel() [52]
                0.00    0.00  474741/64064255     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.00    0.00  765000/64064255     flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
                0.00    0.00 2004120/64064255     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
                0.00    0.00 2241450/64064255     flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [22]
                0.00    0.00 2405466/64064255     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [9]
                0.00    0.00 2780234/64064255     flowstar::Polynomial::clear() [50]
                0.00    0.00 2898183/64064255     flowstar::UnivariatePolynomial::~UnivariatePolynomial() [70]
                0.00    0.00 4415887/64064255     void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.00    0.00 4663825/64064255     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [10]
                0.01    0.00 11244304/64064255     flowstar::HornerForm::~HornerForm() [27]
                0.02    0.00 27232122/64064255     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
[34]     3.1    0.05    0.00 64064255         flowstar::Interval::~Interval() [34]
-----------------------------------------------
                0.02    0.02 1746957/1746957     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [30]
[35]     3.0    0.02    0.02 1746957         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [35]
                0.02    0.00 6804744/8836016     flowstar::Monomial::operator<(flowstar::Monomial const&) const [39]
-----------------------------------------------
                0.00    0.04  152813/152813      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [29]
[36]     2.6    0.00    0.04  152813         flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [36]
                0.03    0.00  152813/152843      flowstar::Monomial::Monomial(flowstar::Interval const&, int) [37]
                0.00    0.00  152813/32765189     flowstar::Monomial::Monomial(flowstar::Monomial const&) [12]
                0.00    0.00  152813/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00  152813/33376441     flowstar::Monomial::~Monomial() [32]
                0.00    0.00  305626/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00  152813/1503319     flowstar::Interval::subseteq(flowstar::Interval const&) const [177]
-----------------------------------------------
                0.00    0.00      30/152843      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [127]
                0.03    0.00  152813/152843      flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [36]
[37]     2.4    0.04    0.00  152843         flowstar::Monomial::Monomial(flowstar::Interval const&, int) [37]
                0.00    0.00  152843/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00  152843/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
-----------------------------------------------
                0.00    0.00      36/5168244     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [138]
                0.00    0.00      60/5168244     flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [145]
                0.00    0.00    5360/5168244     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [77]
                0.00    0.00   10200/5168244     flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
                0.00    0.00   33730/5168244     flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [92]
                0.00    0.00   70048/5168244     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [66]
                0.00    0.00  107859/5168244     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [85]
                0.00    0.00  305596/5168244     flowstar::Monomial::operator*=(flowstar::Monomial const&) [72]
                0.01    0.00 1899280/5168244     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [9]
                0.02    0.00 2736075/5168244     flowstar::Interval::operator*(flowstar::Interval const&) const [46]
[38]     2.1    0.03    0.00 5168244         flowstar::Interval::operator*=(flowstar::Interval const&) [38]
-----------------------------------------------
                0.01    0.00 2031272/8836016     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.02    0.00 6804744/8836016     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [35]
[39]     2.1    0.03    0.00 8836016         flowstar::Monomial::operator<(flowstar::Monomial const&) const [39]
-----------------------------------------------
                0.00    0.00       1/7652788     flowstar::iMatrix::isZero() const [164]
                0.00    0.00       1/7652788     flowstar::ParseSetting::ParseSetting() [165]
                0.00    0.00       1/7652788     flowstar::ContinuousReachability::ContinuousReachability() [166]
                0.00    0.00       1/7652788     flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
                0.00    0.00       1/7652788     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [91]
