Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   25056/5280395     flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [21]
                0.00    0.00   28656/5280395     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.00    0.00  191875/5280395     flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00  198785/5280395     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [32]
                0.01    0.00  401676/5280395     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.01    0.00  519218/5280395     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.01    0.00  555794/5280395     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
                0.04    0.01 3149698/5280395     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
[29]     8.3    0.07    0.02 5280395         std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.02    0.00 13168994/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00 13168994/17864050     flowstar::Monomial::~Monomial() [180]
-----------------------------------------------
                0.00    0.07    5712/5712        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
[30]     7.1    0.00    0.07    5712         flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [30]
                0.00    0.07    5712/5712        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [33]
                0.00    0.00    5712/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00    5712/93086       flowstar::TaylorModel::~TaylorModel() [61]
                0.00    0.00    5712/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00    5712/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00    5712/70435       flowstar::TaylorModel::TaylorModel() [113]
                0.00    0.00    5712/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
-----------------------------------------------
                0.00    0.07     237/237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[31]     7.0    0.00    0.07     237         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [31]
                0.00    0.07     474/474         flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [36]
                0.00    0.01     474/36690       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.00    0.00     472/19873       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [66]
                0.00    0.00     474/165356      flowstar::Polynomial::clear() [52]
                0.00    0.00     474/1443952     flowstar::HornerForm::~HornerForm() [37]
                0.00    0.00     474/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00     474/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00     474/70435       flowstar::TaylorModel::TaylorModel() [113]
                0.00    0.00     474/950         flowstar::HornerForm::HornerForm() [126]
                0.00    0.00       2/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [67]
                0.00    0.00     948/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00     472/24138412     flowstar::Interval::Interval(flowstar::Interval const&) [45]
                0.00    0.00     474/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [181]
-----------------------------------------------
                0.00    0.00       4/703630      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [144]
                0.05    0.02  703626/703630      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
[32]     7.0    0.05    0.02  703630         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [32]
                0.01    0.01 1028645/1028645     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [60]
                0.00    0.00  198785/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
-----------------------------------------------
                0.00    0.07    5712/5712        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [30]
[33]     6.9    0.00    0.07    5712         flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [33]
                0.00    0.05    5712/32028       flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
                0.00    0.01    5712/10422       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [62]
                0.00    0.00    5712/38120       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [51]
                0.00    0.00   11424/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00    5712/455399      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.00    0.00   11424/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [59]
                0.00    0.00   11424/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00   11424/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00   28560/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00   30464/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
                0.00    0.00    7616/55966       flowstar::Interval::operator*(flowstar::Interval const&) const [111]
                0.00    0.00    5712/3229959     flowstar::Interval::operator*=(flowstar::Interval const&) [53]
                0.00    0.00   36176/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00   22848/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [181]
                0.00    0.00    5712/113434      flowstar::Polynomial::Polynomial() [186]
-----------------------------------------------
                             5098866             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [34]
                0.00    0.00       4/1407262     std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [153]
                0.06    0.01 1407258/1407262     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [25]
[34]     6.7    0.06    0.01 1407262+5098866 flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [34]
                0.01    0.00 6506128/24138412     flowstar::Interval::Interval(flowstar::Interval const&) [45]
                             5098866             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [34]
-----------------------------------------------
                0.00    0.00   31042/8428139     flowstar::Polynomial::add_assign(flowstar::Monomial const&) [65]
                0.01    0.00 1798486/8428139     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [60]
                0.05    0.00 6598611/8428139     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
[35]     6.7    0.07    0.00 8428139         flowstar::Monomial::operator<(flowstar::Monomial const&) const [35]
-----------------------------------------------
                                6354             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [36]
                0.00    0.07     474/474         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [31]
[36]     6.4    0.00    0.07     474+6354    flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [36]
                0.00    0.06    4236/4236        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [38]
                0.00    0.01    6354/51818       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [42]
                0.00    0.00    6828/52028       flowstar::TaylorModel::clear() [71]
