Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  200498/4967600     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [27]
                0.00    0.00  346920/4967600     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.00    0.00  447854/4967600     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.00    0.00  478668/4967600     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [15]
                0.02    0.02 3133096/4967600     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
[28]     7.5    0.03    0.03 4967600         std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.02    0.00 10939319/26786165     flowstar::Interval::~Interval() [31]
                0.01    0.00 10939319/14922113     flowstar::Monomial::~Monomial() [60]
-----------------------------------------------
                             5927814             flowstar::HornerForm::~HornerForm() [29]
                0.00    0.00       2/1432426     flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [113]
                0.00    0.00       2/1432426     flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [120]
                0.00    0.00       4/1432426     flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [121]
                0.00    0.00       8/1432426     flowstar::ContinuousSystem::~ContinuousSystem() [126]
                0.00    0.00       8/1432426     flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00     336/1432426     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     338/1432426     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00    7412/1432426     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00    9044/1432426     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [18]
                0.00    0.00   11118/1432426     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [14]
                0.02    0.01  702075/1432426     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.02    0.01  702079/1432426     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [22]
[29]     7.3    0.05    0.01 1432426+5927814 flowstar::HornerForm::~HornerForm() [29]
                0.01    0.00 5927814/26786165     flowstar::Interval::~Interval() [31]
                             5927814             flowstar::HornerForm::~HornerForm() [29]
-----------------------------------------------
                             5225739             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [30]
                0.00    0.00       4/1404170     std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [157]
                0.00    0.00       4/1404170     void std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::_M_realloc_insert<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >*, std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > > >, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [158]
                0.04    0.02 1404162/1404170     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [22]
[30]     6.7    0.04    0.02 1404170+5225739 flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [30]
                0.02    0.00 6629909/21332614     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                             5225739             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [30]
-----------------------------------------------
                0.00    0.00       1/26786165     flowstar::UnivariatePolynomial::~UnivariatePolynomial() [175]
                0.00    0.00       1/26786165     flowstar::compute_power_4(int) [164]
                0.00    0.00       1/26786165     flowstar::compute_factorial_rec(int) [165]
                0.00    0.00       1/26786165     flowstar::UnivariatePolynomial::UnivariatePolynomial() [170]
                0.00    0.00       1/26786165     flowstar::ParseSetting::~ParseSetting() [149]
                0.00    0.00       1/26786165     flowstar::ReachabilitySetting::~ReachabilitySetting() [174]
                0.00    0.00       2/26786165     flowstar::compute_double_factorial(int) [162]
                0.00    0.00       2/26786165     flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [120]
                0.00    0.00       2/26786165     flowstar::ParseResult::~ParseResult() [166]
                0.00    0.00       2/26786165     flowstar::ReachabilitySetting::ReachabilitySetting() [167]
                0.00    0.00       3/26786165     flowstar::ContinuousReachability::~ContinuousReachability() [112]
                0.00    0.00       3/26786165     std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [137]
                0.00    0.00       3/26786165     flowstar::HybridReachability::~HybridReachability() [136]
                0.00    0.00       5/26786165     flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [121]
                0.00    0.00       6/26786165     flowstar::Flowpipe::~Flowpipe() [127]
                0.00    0.00       6/26786165     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [123]
                0.00    0.00       8/26786165     flowstar::Monomial::center() [151]
                0.00    0.00       8/26786165     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [129]
                0.00    0.00      12/26786165     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [133]
                0.00    0.00      14/26786165     flowstar::ContinuousSystem::~ContinuousSystem() [126]
                0.00    0.00      15/26786165     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [150]
                0.00    0.00      24/26786165     yyparse() [1]
                0.00    0.00      34/26786165     flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00      40/26786165     flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [146]
                0.00    0.00      47/26786165     flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [113]
                0.00    0.00      69/26786165     flowstar::LinearConstraint::~LinearConstraint() [159]
                0.00    0.00     186/26786165     flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [118]
                0.00    0.00     192/26786165     flowstar::Polynomial::LieDerivative(flowstar::Polynomial&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) const [115]
                0.00    0.00     245/26786165     std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::~vector() [144]
                0.00    0.00     336/26786165     flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [69]
                0.00    0.00     337/26786165     flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     338/26786165     flowstar::Polynomial::constant(flowstar::Interval&) const [130]
                0.00    0.00     338/26786165     flowstar::Polynomial::rmConstant() [140]
                0.00    0.00     338/26786165     flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [89]
                0.00    0.00     338/26786165     flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const [124]
                0.00    0.00     338/26786165     flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [97]
                0.00    0.00     338/26786165     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [104]
                0.00    0.00     338/26786165     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [84]
                0.00    0.00     338/26786165     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [105]
