Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.04     455/460         flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [16]
                0.01    0.02   63258/117382      flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [13]
                0.00    0.01     500/500         flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const [45]
                0.00    0.00  650157/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00  162764/3117100     flowstar::Interval::Interval() [33]
                0.00    0.00  440653/11721019     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00  134857/3805966     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00     344/190076      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [18]
                0.00    0.00    3381/3529        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [118]
                0.00    0.00     652/677716      flowstar::HornerForm::~HornerForm() [27]
                0.00    0.00    1936/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [89]
                0.00    0.00     500/1938904     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.00     500/67024       flowstar::Polynomial::~Polynomial() [64]
                0.00    0.00     500/42459       flowstar::TaylorModel::~TaylorModel() [70]
                0.00    0.00     156/160         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector() [145]
                0.00    0.00     500/500         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&) [150]
                0.00    0.00     769/984         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [154]
                0.00    0.00     398/398         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [171]
                0.00    0.00     500/35702       flowstar::TaylorModel::TaylorModel() [87]
                0.00    0.00     500/716         flowstar::HornerForm::HornerForm() [169]
                0.00    0.00     500/545         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [203]
                0.00    0.00   67344/67344       flowstar::Interval::width(flowstar::Interval&) const [238]
                0.00    0.00   63258/65301       flowstar::Interval::operator>(flowstar::Interval const&) const [239]
                0.00    0.00   62466/2434237     flowstar::Interval::operator+=(flowstar::Interval const&) [231]
                0.00    0.00   61504/61504       flowstar::Interval::smallereq(flowstar::Interval const&) const [241]
                0.00    0.00   51224/81590       flowstar::Interval::Interval(double) [237]
                0.00    0.00   51224/53040       flowstar::Interval::operator>=(flowstar::Interval const&) const [243]
                0.00    0.00   46666/46666       flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const [244]
                0.00    0.00    7128/115112      flowstar::Interval::operator+(flowstar::Interval const&) const [236]
                0.00    0.00    2837/2953        std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [260]
                0.00    0.00    2439/2439        flowstar::Interval::inf(flowstar::Interval&) const [262]
                0.00    0.00    2439/3033        flowstar::Interval::setInf(flowstar::Interval const&) [258]
                0.00    0.00    2439/2450        std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [261]
                0.00    0.00    2439/5839        flowstar::Interval::sup(flowstar::Interval&) const [254]
                0.00    0.00    2439/3033        flowstar::Interval::setSup(flowstar::Interval const&) [259]
                0.00    0.00    2439/2439        flowstar::Interval::valid() const [263]
                0.00    0.00    2154/2154        flowstar::Interval::widthRatio(flowstar::Interval const&) const [267]
                0.00    0.00     653/665         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [282]
                0.00    0.00     526/526         std::vector<bool, std::allocator<bool> >::push_back(bool) [clone .constprop.587] [288]
                0.00    0.00     156/156         flowstar::Interval::operator!=(flowstar::Interval const&) const [302]
-----------------------------------------------
                              332031             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [3]
                0.00    0.00      20/12838       flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [78]
                0.00    0.00      30/12838       flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [63]
                0.00    0.00      30/12838       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00      36/12838       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [38]
                0.00    0.00     210/12838       flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [57]
                0.00    0.00     500/12838       flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const [45]
                0.01    0.03    3180/12838       flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.02    0.07    8832/12838       flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [8]
[3]     53.8    0.03    0.10   12838+332031  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [3]
                0.00    0.04  189732/190076      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [18]
                0.02    0.00 1537962/1938904     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.01  684168/895124      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
                0.00    0.00  332031/677716      flowstar::HornerForm::~HornerForm() [27]
                0.01    0.00  142299/665490      flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [21]
                0.00    0.00  882024/6095354     flowstar::Monomial::Monomial(flowstar::Monomial const&) [19]
                0.00    0.00  189732/189732      void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [53]
                0.00    0.00 1419629/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00  332031/3117100     flowstar::Interval::Interval() [33]
                0.00    0.00  332031/333339      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [71]
                0.00    0.00  205574/3805966     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00 1087598/6125123     flowstar::Monomial::~Monomial() [230]
                0.00    0.00  344869/344869      flowstar::Interval::set(double, double) [234]
                              332031             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [3]
-----------------------------------------------
                0.00    0.12       1/1           yyparse() [1]
[4]     48.7    0.00    0.12       1         flowstar::HybridReachability::run() [4]
                0.00    0.12       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
                0.00    0.00       1/1           flowstar::compute_double_factorial(int) [209]
                0.00    0.00       1/1           flowstar::compute_factorial_rec(int) [212]
                0.00    0.00       1/1           flowstar::compute_power_4(int) [211]
                0.00    0.00      36/1116        flowstar::RowVector::RowVector(flowstar::RowVector const&) [274]
