Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  162998/8080157     flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
                0.00    0.00  306000/8080157     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
                0.00    0.00  306000/8080157     flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
                0.01    0.00  793598/8080157     flowstar::Polynomial::~Polynomial() [40]
                0.01    0.00  917394/8080157     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [14]
                0.01    0.00  965222/8080157     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.01    0.00 1345700/8080157     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.03    0.01 2940357/8080157     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
[17]    10.9    0.08    0.03 8080157         std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.02    0.00 26764502/32622762     flowstar::Monomial::~Monomial() [33]
                0.00    0.00 26764502/57501364     flowstar::Interval::~Interval() [51]
-----------------------------------------------
                0.00    0.10       1/1           yyparse() [1]
[18]    10.0    0.00    0.10       1         flowstar::ContinuousReachability::prepareForDumping() [18]
                0.00    0.10      40/40          flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [19]
                0.00    0.00      40/47          std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [63]
                0.00    0.00      40/139         flowstar::TaylorModelVec::~TaylorModelVec() [90]
                0.00    0.00      40/89          flowstar::TaylorModelVec::TaylorModelVec() [201]
                0.00    0.00      40/47          flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [208]
                0.00    0.00       1/3           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [253]
-----------------------------------------------
                0.00    0.10      40/40          flowstar::ContinuousReachability::prepareForDumping() [18]
[19]     9.9    0.00    0.10      40         flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [19]
                0.00    0.09      40/40          flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [22]
                0.00    0.00    9000/482611      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.00    0.00    9000/9000        flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [60]
                0.00    0.00     200/420         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [59]
                0.00    0.00     400/2105        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [58]
                0.00    0.00    9600/8080157     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.00    9600/793598      flowstar::Polynomial::~Polynomial() [40]
                0.00    0.00     600/323008      flowstar::TaylorModel::~TaylorModel() [46]
                0.00    0.00      40/308         flowstar::upMatrix::~upMatrix() [98]
                0.00    0.00      40/50          flowstar::TaylorModelVec::clear() [115]
                0.00    0.00    9000/9000        flowstar::upMatrix::operator[](int) [179]
                0.00    0.00    9000/9000        flowstar::Polynomial::mul_assign(int, int) [178]
                0.00    0.00     600/169535      flowstar::TaylorModel::TaylorModel() [174]
                0.00    0.00      80/353         flowstar::iMatrix::cols() const [191]
                0.00    0.00      40/80          flowstar::Zonotope::isEmpty() const [206]
-----------------------------------------------
                0.00    0.00    4800/168000      flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [54]
                0.00    0.09  163200/168000      flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
[20]     9.2    0.00    0.09  168000         flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [20]
                0.00    0.09  168000/482611      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
-----------------------------------------------
                0.00    0.00      10/49904284     flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [100]
                0.00    0.00      10/49904284     flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [130]
                0.00    0.00      10/49904284     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [93]
                0.00    0.00      13/49904284     flowstar::compute_power_4(int) [139]
                0.00    0.00      13/49904284     flowstar::compute_factorial_rec(int) [140]
                0.00    0.00      20/49904284     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [86]
                0.00    0.00      20/49904284     yyparse() [1]
                0.00    0.00      26/49904284     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [80]
                0.00    0.00      30/49904284     flowstar::compute_double_factorial(int) [134]
                0.00    0.00      32/49904284     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [146]
                0.00    0.00      48/49904284     flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [82]
                0.00    0.00      58/49904284     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [128]
                0.00    0.00      62/49904284     void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [143]
                0.00    0.00      80/49904284     flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [120]
                0.00    0.00     120/49904284     flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [141]
                0.00    0.00     225/49904284     flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [132]
                0.00    0.00     400/49904284     flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.00    0.00     440/49904284     flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [57]
                0.00    0.00     450/49904284     flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [85]
                0.00    0.00     705/49904284     std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [63]
                0.00    0.00    2105/49904284     flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [58]
                0.00    0.00    3825/49904284     flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [114]
                0.00    0.00   18450/49904284     flowstar::UnivariatePolynomial::times_x(int) [74]
                0.00    0.00  101475/49904284     flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [37]
                0.00    0.00  152813/49904284     flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [78]
                0.00    0.00  462825/49904284     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [69]
                0.00    0.00 1450350/49904284     flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [25]
                0.01    0.00 5308493/49904284     void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.02    0.00 10389666/49904284     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [23]
                0.06    0.00 32011510/49904284     flowstar::Monomial::Monomial(flowstar::Monomial const&) [11]
[21]     9.2    0.09    0.00 49904284         flowstar::Interval::Interval(flowstar::Interval const&) [21]
