Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      20/46          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [94]
                0.00    0.00     660/660         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [104]
                0.00    0.00      32/32          flowstar::upMatrix::operator*=(flowstar::Interval const&) [111]
                0.00    0.00       6/197         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [68]
                0.00    0.00      66/66          std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&) [113]
                0.00    0.00       8/8           flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [115]
                0.00    0.00     350/13960       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [70]
                0.00    0.00    1060/1060        flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [123]
                0.00    0.00     167/1245        flowstar::TaylorModelVec::~TaylorModelVec() [93]
                0.00    0.00      72/72          flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [135]
                0.00    0.00      36/36          flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [137]
                0.00    0.00      32/32          flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [139]
                0.00    0.00      32/32          flowstar::upMatrix::times_x(int) [141]
                0.00    0.00       4/4           flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [148]
                0.00    0.00     297/3749        flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [98]
                0.00    0.00     700/117574      flowstar::TaylorModel::~TaylorModel() [74]
                0.00    0.00    1760/5545956     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [32]
                0.00    0.00    1760/164098      flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00     322/663         flowstar::iMatrix::~iMatrix() [142]
                0.00    0.00     106/151         flowstar::upMatrix::~upMatrix() [155]
                0.00    0.00      20/46          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [149]
                0.00    0.00      81/81          flowstar::iMatrix::operator+(flowstar::iMatrix const&) const [166]
                0.00    0.00      46/369         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [138]
                0.00    0.00       6/6           flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [178]
                0.00    0.00       8/46          flowstar::TaylorModelVec::clear() [157]
                0.00    0.00       8/29          flowstar::upMatrix::operator=(flowstar::upMatrix const&) [169]
                0.00    0.00       4/4           std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector() [189]
                0.00    0.00      20/41          flowstar::iMatrix::iMatrix(int, int) [180]
                0.00    0.00      66/66          flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [193]
                0.00    0.00       6/6           flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [198]
                0.00    0.00      99/99          flowstar::HybridReachability::HybridReachability() [199]
                0.00    0.00       8/8           flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [201]
                0.00    0.00       4/4           flowstar::upMatrix::integral() [204]
                0.00    0.00       4/146         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [143]
                0.00    0.00       4/4           flowstar::iMatrix::iMatrix(int) [205]
                0.00    0.00       6/32          std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [187]
                0.00    0.00      24/4080        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [136]
                0.00    0.00      88/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00      40/104234      flowstar::TaylorModel::TaylorModel() [108]
                0.00    0.00       6/995         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [160]
                0.00    0.00      60/42334295     flowstar::Interval::Interval(flowstar::Interval const&) [36]
                0.00    0.00      10/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00       4/4           flowstar::iMatrix::max_norm(flowstar::Real&) const [228]
                0.00    0.00    2990/4830        flowstar::iMatrix::operator[](int) [268]
                0.00    0.00    1726/12084431     flowstar::Interval::operator=(flowstar::Interval const&) [241]
                0.00    0.00    1060/1060        flowstar::upMatrix::operator[](int) [285]
                0.00    0.00     810/810         flowstar::Interval::intersect_assign(flowstar::Interval const&) [290]
                0.00    0.00     800/2376        flowstar::bMatrix::operator[](int) [278]
                0.00    0.00     400/400         flowstar::Polynomial::mul_assign(int, int) [298]
                0.00    0.00      99/4559        std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [269]
                0.00    0.00      74/211         flowstar::TaylorModelVec::TaylorModelVec() [306]
                0.00    0.00      60/2090        flowstar::Interval::remove_midpoint() [280]
                0.00    0.00      24/2079        flowstar::Interval::sup() const [281]
                0.00    0.00      18/22          flowstar::Real::~Real() [332]
                0.00    0.00      12/5927        flowstar::Interval::Interval(double, double) [263]
                0.00    0.00      12/12          flowstar::Real::mul_assign_RNDU(flowstar::Real const&) [345]
                0.00    0.00      12/44          flowstar::iMatrix::iMatrix() [319]
                0.00    0.00      10/14          flowstar::Real::Real(double) [341]
                0.00    0.00       8/8           flowstar::Real::Real() [353]
                0.00    0.00       6/171111      flowstar::Interval::Interval(double) [243]
                0.00    0.00       6/14          flowstar::iMatrix::rows() const [342]
                0.00    0.00       6/4056        std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [271]
                0.00    0.00       6/116316      flowstar::Interval::operator>(flowstar::Interval const&) const [245]
                0.00    0.00       4/4           flowstar::Interval::sup(flowstar::Real&) const [385]
                0.00    0.00       4/4           flowstar::Real::pow_assign_RNDU(int) [377]
                0.00    0.00       4/4           flowstar::Real::exp_assign_RNDU() [376]
                0.00    0.00       4/4           flowstar::Real::to_sym_int(flowstar::Interval&) const [383]
                0.00    0.00       4/42          flowstar::upMatrix::upMatrix() [320]
-----------------------------------------------
                0.00    0.00     342/448177      flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.01    0.13  447835/448177      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
[17]    17.0    0.01    0.13  448177         void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [17]
                0.06    0.01 1791909/2330593     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [23]
                0.05    0.01 1343732/2352933     flowstar::HornerForm::~HornerForm() [22]
                0.00    0.00 1343732/51653315     flowstar::Interval::~Interval() [34]
-----------------------------------------------
                0.00    0.00      24/22184937     flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [213]
                0.00    0.00      50/22184937     flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [177]
                0.00    0.00     110/22184937     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [71]
                0.00    0.00     890/22184937     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [105]
                0.00    0.00    2026/22184937     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00    2358/22184937     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [106]
                0.00    0.00    3869/22184937     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [131]
                0.00    0.00    7004/22184937     flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [123]
                0.00    0.00    8667/22184937     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.00    0.00  780922/22184937     flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [65]
                0.01    0.00 2742905/22184937     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.02    0.00 4715795/22184937     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [24]
                0.02    0.00 4900549/22184937     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [26]
                0.04    0.01 9019768/22184937     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [25]
