Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   60804/14922099     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [61]
                0.00    0.00   83904/14922099     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.00    0.00   85372/14922099     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [22]
                0.00    0.00  111860/14922099     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.00    0.00 1040403/14922099     flowstar::Polynomial::clear() [50]
                0.00    0.00 1131987/14922099     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.00    0.00 1385864/14922099     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.02    0.00 10939309/14922099     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
[36]     5.1    0.03    0.00 14922099         flowstar::Monomial::~Monomial() [36]
-----------------------------------------------
                                4344             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.02     338/338         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [33]
[37]     4.9    0.00    0.02     338+4344    flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.02    2896/2896        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [39]
                0.00    0.00    4344/51312       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [32]
                0.00    0.00    2194/20917       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [57]
                0.00    0.00    4682/50346       flowstar::TaylorModel::clear() [66]
                0.00    0.00    3642/79609       flowstar::TaylorModel::~TaylorModel() [59]
                0.00    0.00    2194/20241       flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [71]
                0.00    0.00    1448/4344        flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [80]
                0.00    0.00    3642/4967586     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00    3642/155549      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00    1448/2528645     flowstar::Interval::operator*=(flowstar::Interval const&) [54]
                0.00    0.00    4682/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00    4682/3869560     flowstar::Interval::Interval() [174]
                0.00    0.00    4682/686334      flowstar::Interval::subseteq(flowstar::Interval const&) const [177]
                0.00    0.00    4344/966320      flowstar::Interval::operator+=(flowstar::Interval const&) [175]
                0.00    0.00    1448/58911       flowstar::TaylorModel::TaylorModel() [183]
                                4344             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
-----------------------------------------------
                0.00    0.02  702072/702072      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[38]     4.7    0.00    0.02  702072         void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [38]
                0.01    0.01  702072/1949354     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [21]
-----------------------------------------------
                0.00    0.02    2896/2896        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
[39]     3.9    0.00    0.02    2896         flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [39]
                0.00    0.02    2896/2896        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [41]
                0.00    0.00    2896/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [40]
                0.00    0.00    2896/79609       flowstar::TaylorModel::~TaylorModel() [59]
                0.00    0.00    2896/155549      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00    2896/4967586     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00    2896/58911       flowstar::TaylorModel::TaylorModel() [183]
                0.00    0.00    2896/8320881     flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.00       4/122216      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [118]
                0.00    0.00     186/122216      flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [110]
                0.00    0.00     338/122216      flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [97]
                0.00    0.00     524/122216      flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [95]
                0.00    0.00     524/122216      flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    1050/122216      flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [74]
                0.00    0.00    1196/122216      std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [99]
                0.00    0.00    2096/122216      flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [48]
                0.00    0.00    2896/122216      flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [39]
                0.00    0.00    4192/122216      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.00    5792/122216      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [41]
                0.00    0.00    7412/122216      flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [6]
                0.00    0.00   14824/122216      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   20241/122216      flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [71]
                0.00    0.00   20917/122216      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [57]
                0.00    0.01   40024/122216      flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [16]
[40]     3.8    0.00    0.02  122216         flowstar::Polynomial::operator=(flowstar::Polynomial const&) [40]
                0.00    0.02  122216/394404      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [22]
-----------------------------------------------
                0.00    0.02    2896/2896        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [39]
[41]     3.8    0.00    0.02    2896         flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [41]
                0.00    0.01    2896/32416       flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [12]
                0.00    0.00    2896/2896        flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [67]
                0.00    0.00    2872/19510       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [52]
                0.00    0.00    5792/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [40]
                0.00    0.00    2896/4344        flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [80]
