Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.01    0.00 4469874/8127354     flowstar::Monomial::operator=(flowstar::Monomial const&) [26]
[52]     1.9    0.01    0.00 8127354         flowstar::Interval::operator=(flowstar::Interval const&) [52]
-----------------------------------------------
                0.00    0.00       1/26553043     flowstar::UnivariatePolynomial::~UnivariatePolynomial() [164]
                0.00    0.00       1/26553043     flowstar::compute_power_4(int) [157]
                0.00    0.00       1/26553043     flowstar::compute_factorial_rec(int) [158]
                0.00    0.00       1/26553043     flowstar::UnivariatePolynomial::UnivariatePolynomial() [162]
                0.00    0.00       1/26553043     flowstar::ReachabilitySetting::~ReachabilitySetting() [163]
                0.00    0.00       2/26553043     flowstar::compute_double_factorial(int) [156]
                0.00    0.00       2/26553043     flowstar::ParseResult::~ParseResult() [145]
                0.00    0.00       2/26553043     flowstar::ReachabilitySetting::ReachabilitySetting() [160]
                0.00    0.00       3/26553043     flowstar::ContinuousReachability::~ContinuousReachability() [109]
                0.00    0.00       3/26553043     std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [134]
                0.00    0.00       3/26553043     flowstar::HybridReachability::~HybridReachability() [133]
                0.00    0.00       6/26553043     flowstar::Flowpipe::~Flowpipe() [125]
                0.00    0.00       6/26553043     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [121]
                0.00    0.00       8/26553043     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [131]
                0.00    0.00       8/26553043     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
                0.00    0.00      10/26553043     flowstar::ContinuousSystem::~ContinuousSystem() [126]
                0.00    0.00      19/26553043     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [143]
                0.00    0.00      34/26553043     flowstar::ContinuousSystem::reach_non_polynomial_taylor(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const <cycle 1> [110]
                0.00    0.00      40/26553043     flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [149]
                0.00    0.00      41/26553043     flowstar::ParseSetting::~ParseSetting() [138]
                0.00    0.00      69/26553043     flowstar::LinearConstraint::~LinearConstraint() [154]
                0.00    0.00     185/26553043     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [74]
                0.00    0.00     216/26553043     flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [67]
                0.00    0.00     217/26553043     flowstar::ContinuousReachability::prepareForDumping() [3]
                0.00    0.00     218/26553043     flowstar::Polynomial::constant(flowstar::Interval&) const [142]
                0.00    0.00     218/26553043     flowstar::Polynomial::rmConstant() [140]
                0.00    0.00     218/26553043     flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [112]
                0.00    0.00     218/26553043     flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const [137]
                0.00    0.00     218/26553043     flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [115]
                0.00    0.00     218/26553043     flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [114]
                0.00    0.00     218/26553043     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [100]
                0.00    0.00     218/26553043     flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [97]
                0.00    0.00     218/26553043     flowstar::TaylorModelVec::derivative(flowstar::TaylorModelVec&, int) const [105]
                0.00    0.00     218/26553043     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [101]
                0.00    0.00     324/26553043     flowstar::Flowpipe::clear() [113]
                0.00    0.00     324/26553043     std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [108]
                0.00    0.00     324/26553043     std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [148]
                0.00    0.00     370/26553043     flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [94]
                0.00    0.00     432/26553043     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00     436/26553043     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
                0.00    0.00     436/26553043     flowstar::computeTaylorExpansion(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) [30]
                0.00    0.00     548/26553043     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [58]
                0.00    0.00     621/26553043     flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [84]
                0.00    0.00     726/26553043     flowstar::TaylorModelVec::LieDerivative_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [43]
                0.00    0.00     864/26553043     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [38]
                0.00    0.00     864/26553043     flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [37]
                0.00    0.00     886/26553043     flowstar::TaylorModelVec::clear() [107]
                0.00    0.00    1096/26553043     flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [81]
                0.00    0.00    1162/26553043     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [59]
                0.00    0.00    1351/26553043     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [139]
                0.00    0.00    1441/26553043     void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [129]
                0.00    0.00    1452/26553043     flowstar::TaylorModelVec::mul(flowstar::TaylorModelVec&, flowstar::Interval const&) const [80]
                0.00    0.00    1608/26553043     flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [87]
                0.00    0.00    1728/26553043     flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [79]
                0.00    0.00    1732/26553043     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, int, std::vector<bool, std::allocator<bool> > const&) const <cycle 1> [98]
                0.00    0.00    2217/26553043     flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
                0.00    0.00    2235/26553043     flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [21]
                0.00    0.00    2412/26553043     flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [90]
                0.00    0.00    2630/26553043     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [33]
                0.00    0.00    2904/26553043     flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [44]
                0.00    0.00    3066/26553043     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [57]
                0.00    0.00    3079/26553043     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [71]
                0.00    0.00    4192/26553043     flowstar::Polynomial::cutoff(flowstar::Interval const&) [119]
                0.00    0.00    4470/26553043     flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [14]
                0.00    0.00    6054/26553043     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [64]
