Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     100/80530       flowstar::Interval::operator*(flowstar::Interval const&) const [27]
                0.00    0.00     200/1339009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [45]
                0.00    0.00     200/42261       flowstar::Polynomial::~Polynomial() [84]
                0.00    0.00     600/17261413     flowstar::Interval::~Interval() [21]
                0.00    0.00     200/2402285     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00     500/1640150     flowstar::Interval::Interval() [215]
                0.00    0.00     300/1117567     flowstar::Interval::operator+=(flowstar::Interval const&) [218]
                0.00    0.00     200/364609      flowstar::Interval::subseteq(flowstar::Interval const&) const [219]
                0.00    0.00     100/22517       flowstar::Polynomial::Polynomial() [227]
                0.00    0.00      25/1341062     flowstar::Interval::operator*=(flowstar::Interval const&) [216]
-----------------------------------------------
                0.00    0.00    2525/9945        flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [49]
                0.00    0.01    7420/9945        flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [11]
[44]     2.9    0.00    0.01    9945         flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [44]
                0.00    0.01    9945/9945        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [48]
                0.00    0.00    9945/80530       flowstar::Interval::operator*(flowstar::Interval const&) const [27]
                0.00    0.00    9945/9953        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [107]
                0.00    0.00    9945/2402285     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00    9945/17261413     flowstar::Interval::~Interval() [21]
-----------------------------------------------
                0.00    0.00       1/1339009     flowstar::ParseResult::~ParseResult() [199]
                0.00    0.00       5/1339009     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [138]
                0.00    0.00       5/1339009     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [114]
                0.00    0.00       8/1339009     flowstar::DiscTrans::~DiscTrans() [165]
                0.00    0.00       9/1339009     std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector() [178]
                0.00    0.00      10/1339009     void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [119]
                0.00    0.00      13/1339009     flowstar::HybridSystem::~HybridSystem() [135]
                0.00    0.00      18/1339009     flowstar::Polynomial::~Polynomial() [190]
                0.00    0.00      18/1339009     yyparse() [1]
                0.00    0.00      20/1339009     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [37]
                0.00    0.00      25/1339009     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [30]
                0.00    0.00      40/1339009     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.00      40/1339009     flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [118]
                0.00    0.00      40/1339009     flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [68]
                0.00    0.00      50/1339009     flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [79]
                0.00    0.00      77/1339009     flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.00    0.00     100/1339009     flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [42]
                0.00    0.00     150/1339009     flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [82]
                0.00    0.00     154/1339009     flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [24]
                0.00    0.00     160/1339009     flowstar::TaylorModelVec::clear() [137]
                0.00    0.00     200/1339009     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [43]
                0.00    0.00     240/1339009     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [51]
                0.00    0.00     385/1339009     flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [25]
                0.00    0.00     545/1339009     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [61]
                0.00    0.00     770/1339009     flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [26]
                0.00    0.00     970/1339009     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [29]
                0.00    0.00    1210/1339009     flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [9]
                0.00    0.00    2000/1339009     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [33]
                0.00    0.00    2080/1339009     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [57]
                0.00    0.00    2250/1339009     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [65]
                0.00    0.00    2300/1339009     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [31]
                0.00    0.00    2602/1339009     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [64]
                0.00    0.00    3030/1339009     flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [49]
                0.00    0.00    4000/1339009     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [39]
                0.00    0.00    4620/1339009     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [60]
                0.00    0.00    5088/1339009     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [107]
                0.00    0.00    5110/1339009     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [83]
                0.00    0.00    6440/1339009     flowstar::TaylorModelVec::~TaylorModelVec() [80]
                0.00    0.00    8904/1339009     flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [11]
                0.00    0.00   15558/1339009     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [47]
                0.00    0.00   34201/1339009     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [36]
                0.00    0.00   38636/1339009     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [20]
                0.00    0.00   39156/1339009     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [28]
                0.00    0.00   42261/1339009     flowstar::Polynomial::~Polynomial() [84]
                0.00    0.01 1115510/1339009     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
[45]     2.8    0.00    0.01 1339009         std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [45]
                0.01    0.00 5507944/17261413     flowstar::Interval::~Interval() [21]
