Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.02    1156/2380        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
                0.00    0.00    1156/2146098     flowstar::Interval::Interval() [178]
                0.00    0.00    1156/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00    1156/1954017     flowstar::Interval::operator+=(flowstar::Interval const&) [179]
-----------------------------------------------
                0.00    0.02     936/936         flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [24]
[27]     3.2    0.00    0.02     936         flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [27]
                0.00    0.02     936/5152        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [7]
-----------------------------------------------
                0.00    0.00       1/3245974     flowstar::ParseResult::~ParseResult() [161]
                0.00    0.00      12/3245974     flowstar::DiscTrans::~DiscTrans() [136]
                0.00    0.00      16/3245974     void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [79]
                0.00    0.00      20/3245974     flowstar::HybridSystem::~HybridSystem() [112]
                0.00    0.00      28/3245974     yyparse() [1]
                0.00    0.00      34/3245974     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [81]
                0.00    0.00      34/3245974     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [12]
                0.00    0.00      34/3245974     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.00      34/3245974     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [93]
                0.00    0.00      36/3245974     flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [14]
                0.00    0.00      64/3245974     flowstar::Polynomial::~Polynomial() [146]
                0.00    0.00      68/3245974     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [13]
                0.00    0.00      91/3245974     flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [20]
                0.00    0.00     272/3245974     flowstar::TaylorModelVec::clear() [125]
                0.00    0.00     442/3245974     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [67]
                0.00    0.00    1156/3245974     flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [15]
                0.00    0.00    1224/3245974     flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00    1680/3245974     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [45]
                0.00    0.00    1904/3245974     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [64]
                0.00    0.00    1939/3245974     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [78]
                0.00    0.00    2142/3245974     flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [23]
                0.00    0.00    2176/3245974     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [66]
                0.00    0.00    2312/3245974     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [16]
                0.00    0.00    2380/3245974     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [25]
                0.00    0.00    2448/3245974     flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [22]
                0.00    0.00    4760/3245974     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
                0.00    0.00    5796/3245974     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [59]
                0.00    0.00    6154/3245974     flowstar::TaylorModelVec::~TaylorModelVec() [77]
                0.00    0.00   10404/3245974     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [48]
                0.00    0.00   15470/3245974     flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [46]
                0.00    0.00   15476/3245974     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [73]
                0.00    0.00   20808/3245974     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.00   21828/3245974     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [68]
                0.00    0.00   32032/3245974     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [52]
                0.00    0.00   32760/3245974     flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [24]
                0.00    0.00   39397/3245974     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [61]
                0.00    0.00   65177/3245974     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [42]
                0.00    0.00  109495/3245974     flowstar::Polynomial::~Polynomial() [55]
                0.00    0.00  126312/3245974     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [39]
                0.02    0.00 2719558/3245974     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[28]     3.0    0.02    0.00 3245974         std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00 2248442/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00 2248442/2878556     flowstar::Monomial::~Monomial() [176]
-----------------------------------------------
                0.00    0.02      26/26          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [10]
[29]     3.0    0.00    0.02      26         flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [29]
                0.00    0.02     884/5152        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [7]
                0.00    0.00     793/20245437     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00      91/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [80]
                0.00    0.00    1326/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00     884/2146098     flowstar::Interval::Interval() [178]
                0.00    0.00     884/1954017     flowstar::Interval::operator+=(flowstar::Interval const&) [179]
-----------------------------------------------
                0.00    0.00      24/2853741     flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [154]
