Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   97563/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00    8640/3173993     flowstar::Interval::operator*=(flowstar::Interval const&) [56]
                0.00    0.00   22968/4554583     flowstar::Interval::Interval() [167]
                0.00    0.00   14328/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [166]
                0.00    0.00    8640/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [168]
-----------------------------------------------
                0.00    0.00       4/17581711     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [130]
                0.00    0.00       6/17581711     flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [142]
                0.00    0.00     116/17581711     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [22]
                0.00    0.00    2643/17581711     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [65]
                0.00    0.00    3724/17581711     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00   10272/17581711     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [60]
                0.00    0.00   17008/17581711     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [85]
                0.00    0.00   22071/17581711     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [91]
                0.00    0.00   60267/17581711     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [14]
                0.00    0.00  271148/17581711     flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [75]
                0.01    0.00 1156652/17581711     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.02    0.00 2893517/17581711     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [23]
                0.03    0.01 5658665/17581711     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
                0.04    0.01 7485618/17581711     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
[15]    20.2    0.10    0.03 17581711         flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.03    0.00 17581711/24138412     flowstar::Interval::Interval(flowstar::Interval const&) [35]
-----------------------------------------------
                0.00    0.12    1044/1044        flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[16]    19.3    0.00    0.12    1044         flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [16]
                0.00    0.12    1044/1044        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
                0.00    0.00    1044/1994        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [86]
                0.00    0.00    1044/6473        flowstar::TaylorModelVec::~TaylorModelVec() [84]
-----------------------------------------------
                0.00    0.12    1044/1044        flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [16]
[17]    19.2    0.00    0.12    1044         flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
                0.00    0.12    2088/2088        flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [18]
                0.00    0.00    1044/1758        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [68]
                0.00    0.00    1044/1044        flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [82]
                0.00    0.00    2088/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00    2088/6473        flowstar::TaylorModelVec::~TaylorModelVec() [84]
                0.00    0.00    2088/93560       flowstar::TaylorModel::~TaylorModel() [69]
                0.00    0.00    2088/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00    2088/191875      flowstar::Polynomial::~Polynomial() [70]
                0.00    0.00    2088/70909       flowstar::TaylorModel::TaylorModel() [176]
-----------------------------------------------
                               18792             flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [18]
                0.00    0.12    2088/2088        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
[18]    18.7    0.00    0.12    2088+18792   flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [18]
                0.00    0.09   12528/12528       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [20]
                0.01    0.00    6264/18792       flowstar::Polynomial::nctrunc(int) [33]
                0.00    0.01   18792/51818       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [43]
                0.00    0.00    5220/22068       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [64]
                0.00    0.00    5220/21120       flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [67]
                0.00    0.00   20880/52028       flowstar::TaylorModel::clear() [79]
                0.00    0.00   11484/93560       flowstar::TaylorModel::~TaylorModel() [69]
                0.00    0.00   11484/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00   11484/191875      flowstar::Polynomial::~Polynomial() [70]
                0.00    0.00   20880/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00   20880/4554583     flowstar::Interval::Interval() [167]
                0.00    0.00   20880/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [169]
                0.00    0.00   18792/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [168]
                0.00    0.00    6264/70909       flowstar::TaylorModel::TaylorModel() [176]
                0.00    0.00    6264/6264        flowstar::TaylorModel::nctrunc(int) [185]
                               18792             flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [18]
-----------------------------------------------
                0.00    0.00     472/11860       flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [66]
                0.00    0.02    1888/11860       flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [52]
                0.00    0.08    9500/11860       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
[19]    16.1    0.00    0.10   11860         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [19]
                0.01    0.09   11860/36690       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.00    0.00   15132/24045       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [71]
                0.00    0.00   11860/1443952     flowstar::HornerForm::~HornerForm() [29]
                0.00    0.00   15132/3173993     flowstar::Interval::operator*=(flowstar::Interval const&) [56]
                0.00    0.00   26992/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00   26992/4554583     flowstar::Interval::Interval() [167]
                0.00    0.00   15132/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [168]
                0.00    0.00   11860/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [166]
-----------------------------------------------
                0.00    0.09   12528/12528       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [18]
[20]    14.4    0.00    0.09   12528         flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [20]
                0.00    0.06   12528/32028       flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
                0.03    0.00   12528/18792       flowstar::Polynomial::nctrunc(int) [33]
                0.00    0.00   25056/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00   12528/93560       flowstar::TaylorModel::~TaylorModel() [69]
